Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
55682,Djibouti,20.0,2022.0,18.09,0.0,0.0,0.0,,,,,311.0,,,,,281.0,310.0,0.028,,False
12364,European Union,157137.0,2020.0,351.071,18875.0,42.17,14483.0,,,,,,,,,,,,,,False
73571,Lebanon,3992.0,2022.0,713.796,10.0,1.788,8.0,,,,,1258.0,,,,,225.0,364.0,0.007,,False
104546,Vietnam,100887.0,2022.0,1035.078,772.0,7.921,625.0,181665411.0,79080967.0,,,204318.0,186.38,81.14,,,2096.0,9463.0,0.01,,True
22337,Malawi,6809.0,2021.0,342.337,202.0,10.156,206.0,,,,,,,,,,,,,,False
48010,Brazil,192095.0,2022.0,896.274,580.0,2.706,1103.0,443278533.0,184062381.0,166424506.0,98075029.0,388560.0,206.82,85.88,77.65,45.76,1813.0,29882.0,0.014,,True
90383,Samoa,1517.0,2022.0,6934.413,,,5.0,339214.0,184033.0,132018.0,23163.0,2452.0,155.06,84.12,60.35,10.59,11208.0,726.0,0.332,,True
88714,Qatar,987.0,2022.0,367.155,0.0,0.0,0.0,6653660.0,,,1464612.0,7229.0,247.51,,,54.48,2689.0,419.0,0.016,,False
33798,Sweden,1776.0,2020.0,169.675,93.0,8.885,78.0,,,,,,,,,,,,,,False
63426,Grenada,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,116.0,,,,,931.0,41.0,0.033,,False
86701,Paraguay,3904.0,2022.0,582.356,125.0,18.646,77.0,,,,,13833.0,,,,,2063.0,3615.0,0.054,,False
60035,Finland,1398.0,2021.0,252.529,11.0,1.987,17.0,,,,,34008.0,,,,,6143.0,24400.0,0.441,,False
100917,Uganda,849.0,2021.0,18.515,54.0,1.178,50.0,,,,,22331.0,,,,,487.0,21261.0,0.046,,False
83047,North America,1642737.0,2020.0,2754.813,25202.0,42.263,23759.0,2886452.0,2818381.0,21162.0,,336378.0,0.48,0.47,0.0,,564.0,329395.0,0.055,,True
60030,Finland,1467.0,2021.0,264.993,7.0,1.264,7.0,,,,,33738.0,,,,,6094.0,29045.0,0.525,,False
92884,Slovakia,475.0,2021.0,87.194,6.0,1.101,1.0,4379241.0,2296804.0,2122709.0,10.0,13442.0,80.39,42.16,38.97,0.0,2467.0,4934.0,0.091,,True
54548,Czechia,122115.0,2021.0,11618.105,807.0,76.779,792.0,13837927.0,6707163.0,6426204.0,1099033.0,64892.0,131.65,63.81,61.14,10.46,6174.0,10506.0,0.1,,True
50410,Cayman Islands,14.0,2021.0,205.471,0.0,0.0,0.0,,,,,772.0,,,,,11330.0,224.0,0.329,,False
96273,Sudan,82.0,2021.0,1.796,16.0,0.35,12.0,,,,,5151.0,,,,,113.0,16296.0,0.036,,False
97182,Switzerland,117873.0,2022.0,13562.017,60.0,6.903,101.0,15579647.0,6075803.0,5983250.0,3647518.0,3314.0,179.25,69.91,68.84,41.97,381.0,177.0,0.002,,True
32779,South Korea,2911.0,2021.0,56.164,78.0,1.505,63.0,,,,,,,,,,,,,,False
86254,Papua New Guinea,2718.0,2021.0,273.181,23.0,2.312,57.0,,,,,4897.0,,,,,492.0,2513.0,0.025,,False
30204,San Marino,176.0,2020.0,5215.433,0.0,0.0,2.0,,,,,,,,,,,,,,False
56729,Egypt,493.0,2021.0,4.512,45.0,0.412,41.0,,,,,19108.0,,,,,175.0,5358.0,0.005,,False
98743,Timor,351.0,2021.0,265.719,1.0,0.757,1.0,,,,,1472.0,,,,,1114.0,1472.0,0.111,,False
6841,Chad,28.0,2020.0,1.63,0.0,0.0,0.0,,,,,,,,,,,,,,False
61896,Germany,58434.0,2021.0,700.576,1726.0,20.693,1467.0,8376117.0,5691043.0,2685074.0,,230458.0,10.04,6.82,3.22,,2763.0,174627.0,0.209,,True
66036,Hungary,34185.0,2021.0,3520.675,1702.0,175.287,1767.0,4117641.0,2900383.0,1217258.0,,120256.0,42.41,29.87,12.54,,12385.0,76792.0,0.791,,True
41064,Andorra,60.0,2021.0,759.167,0.0,0.0,0.0,,,,,66.0,,,,,835.0,22.0,0.028,,False
40122,Africa,33627.0,2022.0,24.15,199.0,0.143,39.0,474266348.0,296481619.0,225833860.0,21432143.0,696844.0,34.06,21.29,16.22,1.54,500.0,515486.0,0.037,,True
68945,Israel,61085.0,2021.0,6574.642,159.0,17.113,216.0,13556785.0,5995779.0,5508149.0,2052857.0,93217.0,145.91,64.53,59.28,22.1,10033.0,8674.0,0.093,,True
26297,North Macedonia,948.0,2020.0,450.714,35.0,16.64,37.0,,,,,,,,,,,,,,False
101033,Uganda,503.0,2022.0,10.97,26.0,0.567,7.0,,,,,178505.0,,,,,3893.0,145218.0,0.317,,False
6718,Central African Republic,37.0,2020.0,6.78,0.0,0.0,0.0,,,,,,,,,,,,,,False
53214,Cote d'Ivoire,328.0,2021.0,11.937,0.0,0.0,8.0,496319.0,496319.0,,,18576.0,1.81,1.81,,,676.0,18576.0,0.068,,True
74026,Libya,3638.0,2021.0,540.141,90.0,13.362,95.0,,,,,4600.0,,,,,683.0,4600.0,0.068,,False
28229,Paraguay,6794.0,2021.0,1013.455,117.0,17.453,98.0,,,,,,,,,,,,,,False
75029,,19073.0,2021.0,27.172,369.0,0.526,323.0,0.0,0.0,,,4170.0,0.0,0.0,,,6.0,4170.0,0.001,1.0,True
48368,Bulgaria,4993.0,2021.0,725.108,441.0,64.044,379.0,11117.0,11117.0,,,920.0,0.16,0.16,,,134.0,920.0,0.013,,True
11325,Eritrea,115.0,2022.0,31.765,3.0,0.829,2.0,,,,,,,,,,,,,,False
42960,Asia,3843705.0,2022.0,818.988,13334.0,2.841,13828.0,7177812989.0,3356453325.0,2978711423.0,729223596.0,17811002.0,152.94,71.52,63.47,15.54,3795.0,3289028.0,0.07,,True
61013,Gabon,99.0,2021.0,42.286,1.0,0.427,2.0,,,,,1113.0,,,,,475.0,264.0,0.011,,False
4340,Bolivia,1432.0,2020.0,118.548,52.0,4.305,87.0,,,,,,,,,,,,,,False
6102,Burundi,98.0,2021.0,7.808,0.0,0.0,0.0,,,,,,,,,,,,,,False
7336,China,787.0,2020.0,0.552,10.0,0.007,3.0,,,,,,,,,,,,,,False
50571,Cayman Islands,1527.0,2021.0,22411.06,0.0,0.0,2.0,,,,,287.0,,,,,4212.0,40.0,0.059,,False
59990,Finland,4844.0,2021.0,875.001,28.0,5.058,20.0,,,,,17539.0,,,,,3168.0,17360.0,0.314,,False
68930,Israel,27771.0,2021.0,2989.022,76.0,8.18,133.0,11951849.0,5857848.0,5436819.0,657182.0,74179.0,128.64,63.05,58.52,7.07,7984.0,3904.0,0.042,,True
49690,Cameroon,1849.0,2021.0,67.981,45.0,1.654,39.0,,,,,637.0,,,,,23.0,598.0,0.002,,False
40253,Albania,1201.0,2021.0,420.708,25.0,8.757,36.0,332905.0,,,,10105.0,11.66,,,,3540.0,5575.0,0.195,,False
86974,Peru,5744.0,2021.0,170.367,194.0,5.754,176.0,35027626.0,19047501.0,15757160.0,222965.0,154774.0,103.89,56.49,46.74,0.66,4591.0,55811.0,0.166,,True
56184,Ecuador,9810.0,2021.0,551.194,304.0,17.081,236.0,,,,,1116.0,,,,,63.0,1116.0,0.006,,False
34816,Thailand,3426.0,2021.0,47.848,5.0,0.07,2.0,,,,,,,,,,,,,,False
27853,Panama,21077.0,2020.0,4843.877,301.0,69.175,305.0,,,,,,,,,,,,,,False
36452,United Arab Emirates,2949.0,2020.0,314.891,8.0,0.854,6.0,,,,,,,,,,,,,,False
40306,Albania,55.0,2021.0,19.266,2.0,0.701,1.0,862628.0,511175.0,351453.0,,5654.0,30.22,17.91,12.31,,1981.0,1820.0,0.064,,True
102581,United States,196846.0,2022.0,584.117,4758.0,14.119,3874.0,567422269.0,256197960.0,219031906.0,102503243.0,363103.0,170.91,77.17,65.97,30.87,1094.0,55339.0,0.017,,True
67806,Iraq,28359.0,2021.0,651.428,189.0,4.341,228.0,,,,,7526.0,,,,,173.0,3238.0,0.007,,False
22928,Mali,81.0,2021.0,3.698,9.0,0.411,3.0,,,,,,,,,,,,,,False
27991,Papua New Guinea,1575.0,2021.0,158.3,3.0,0.302,21.0,,,,,,,,,,,,,,False
33549,Sudan,95.0,2020.0,2.081,3.0,0.066,0.0,,,,,,,,,,,,,,False
28747,Philippines,12794.0,2021.0,112.346,512.0,4.496,260.0,,,,,,,,,,,,,,False
91408,Senegal,984.0,2022.0,58.305,0.0,0.0,6.0,,,,,459.0,,,,,27.0,8.0,0.0,,False
37526,Uzbekistan,162.0,2020.0,4.753,0.0,0.0,2.0,,,,,,,,,,,,,,False
23854,Monaco,59.0,2020.0,1608.243,0.0,0.0,0.0,,,,,,,,,,,,,,False
10296,Ecuador,3474.0,2020.0,195.193,234.0,13.148,287.0,,,,,,,,,,,,,,False
23249,Mauritania,133.0,2021.0,28.819,0.0,0.0,3.0,,,,,,,,,,,,,,False
69682,Jamaica,1622.0,2021.0,573.612,26.0,9.195,78.0,,,,,4385.0,,,,,1551.0,3800.0,0.134,,False
92438,Singapore,188.0,2021.0,34.473,1.0,0.183,1.0,3944596.0,2379613.0,1564983.0,,46420.0,72.33,43.63,28.7,,8512.0,28866.0,0.529,,True
98937,Timor,16.0,2022.0,12.113,0.0,0.0,0.0,,,,,1172.0,,,,,887.0,234.0,0.018,,False
20029,Kyrgyzstan,1898.0,2020.0,290.759,19.0,2.911,17.0,,,,,,,,,,,,,,False
84649,Oceania,266715.0,2022.0,5994.704,420.0,9.44,422.0,73842489.0,28980984.0,27761661.0,17099559.0,14672.0,165.97,65.14,62.4,38.43,330.0,1509.0,0.003,,True
70311,Jordan,5706.0,2021.0,511.828,75.0,6.727,82.0,,,,,1883.0,,,,,169.0,1883.0,0.017,,False
14912,Guinea-Bissau,2.0,2020.0,0.971,0.0,0.0,0.0,,,,,,,,,,,,,,False
99269,Togo,52.0,2021.0,6.015,0.0,0.0,0.0,,,,,7461.0,,,,,863.0,3783.0,0.044,,False
82332,Nicaragua,30.0,2022.0,4.379,1.0,0.146,1.0,,,,,23340.0,,,,,3407.0,3773.0,0.055,,False
13225,Gambia,92.0,2020.0,34.85,2.0,0.758,3.0,,,,,,,,,,,,,,False
11273,Eritrea,153.0,2021.0,42.262,5.0,1.381,1.0,,,,,,,,,,,,,,False
47285,Bosnia and Herzegovina,4735.0,2021.0,1447.595,213.0,65.119,228.0,,,,,7908.0,,,,,2418.0,3449.0,0.105,,False
57955,Estonia,41154.0,2022.0,30973.108,31.0,23.331,26.0,1917882.0,854172.0,833029.0,413500.0,2690.0,144.34,64.29,62.69,31.12,2025.0,278.0,0.021,,True
69238,Italy,154493.0,2021.0,2607.902,2761.0,46.607,2994.0,7931692.0,5434193.0,2497662.0,,158122.0,13.39,9.17,4.22,,2669.0,89692.0,0.151,,True
5114,Brazil,6456.0,2020.0,30.122,334.0,1.558,679.0,,,,,,,,,,,,,,False
94162,South Africa,10752.0,2022.0,181.034,182.0,3.064,148.0,32322691.0,20585989.0,17472851.0,1524310.0,63604.0,54.42,34.66,29.42,2.57,1071.0,17834.0,0.03,,True
48625,Bulgaria,9545.0,2021.0,1386.172,481.0,69.853,455.0,3653739.0,,1897330.0,251144.0,9997.0,53.06,,27.55,3.65,1452.0,2196.0,0.032,,False
32917,South Sudan,53.0,2020.0,4.931,3.0,0.279,0.0,,,,,,,,,,,,,,False
51472,Chile,14323.0,2022.0,734.77,157.0,8.054,98.0,53046722.0,17921292.0,17468756.0,18231349.0,88430.0,272.13,91.94,89.61,93.53,4536.0,1162.0,0.006,,True
28292,Peru,7349.0,2020.0,217.971,638.0,18.923,1138.0,,,,,,,,,,,,,,False
68552,Isle of Man,0.0,2021.0,0.0,0.0,0.0,0.0,,,,,378.0,,,,,4486.0,468.0,0.555,,False
50314,Cape Verde,17.0,2022.0,28.915,0.0,0.0,0.0,,,,,614.0,,,,,1044.0,4.0,0.001,,False
23364,Mexico,16408.0,2020.0,129.498,1870.0,14.759,2507.0,,,,,,,,,,,,,,False
84627,Oceania,253331.0,2022.0,5693.884,375.0,8.429,383.0,73426869.0,28908730.0,27632903.0,16885330.0,16446.0,165.03,64.98,62.11,37.95,370.0,2501.0,0.006,,True
42530,Aruba,13.0,2021.0,122.024,0.0,0.0,0.0,,,,,413.0,,,,,3877.0,123.0,0.115,,False
36053,Ukraine,2968.0,2020.0,68.181,127.0,2.917,88.0,,,,,,,,,,,,,,False
25308,New Zealand,5.0,2020.0,0.975,0.0,0.0,1.0,,,,,,,,,,,,,,False
62290,Ghana,495.0,2021.0,15.076,8.0,0.244,6.0,,,,,7081.0,,,,,216.0,7081.0,0.022,,False
34618,Tanzania,5.0,2020.0,0.079,0.0,0.0,2.0,,,,,,,,,,,,,,False
91242,Senegal,262.0,2021.0,15.524,6.0,0.356,6.0,,,,,4835.0,,,,,286.0,1069.0,0.006,,False
94875,South Korea,28610.0,2021.0,551.995,304.0,5.865,372.0,85905541.0,42717252.0,41278276.0,3418724.0,251618.0,165.74,82.42,79.64,6.6,4855.0,30950.0,0.06,,True
76763,Malaysia,12071.0,2022.0,359.536,26.0,0.774,19.0,71210847.0,28033022.0,27161192.0,16231410.0,9666.0,212.1,83.5,80.9,48.35,288.0,673.0,0.002,,True
63227,Greece,81296.0,2022.0,7782.974,458.0,43.847,427.0,20651835.0,7905700.0,7607217.0,5713435.0,8330.0,197.71,75.69,72.83,54.7,797.0,529.0,0.005,,True
23686,Moldova,4966.0,2020.0,1622.078,118.0,38.543,94.0,,,,,,,,,,,,,,False
33138,Spain,73714.0,2020.0,1552.301,748.0,15.752,737.0,,,,,,,,,,,,,,False
90360,Saint Vincent and the Grenadines,55.0,2022.0,527.163,0.0,0.0,0.0,70331.0,36274.0,30447.0,3610.0,3.0,67.41,34.77,29.18,3.46,29.0,1.0,0.001,,True
83113,North America,526542.0,2021.0,882.993,11304.0,18.956,8970.0,174068945.0,113995308.0,60858224.0,1862.0,3258243.0,29.19,19.12,10.21,0.0,5464.0,2084087.0,0.349,,True
31677,Slovenia,265.0,2020.0,125.035,19.0,8.965,25.0,,,,,,,,,,,,,,False
36931,United States,387131.0,2020.0,1148.765,7182.0,21.312,7112.0,,,,,,,,,,,,,,False
10858,El Salvador,1491.0,2020.0,236.136,32.0,5.068,27.0,,,,,,,,,,,,,,False
66751,India,288633.0,2021.0,205.059,3454.0,2.454,2542.0,632587851.0,488153607.0,144434244.0,,7402290.0,44.94,34.68,10.26,,5259.0,5280964.0,0.375,,True
57161,El Salvador,1132.0,2021.0,179.279,68.0,10.769,53.0,,,,,30386.0,,,,,4812.0,6472.0,0.102,,False
66931,India,22776.0,2022.0,16.181,214.0,0.152,157.0,1902826009.0,1005996438.0,868472858.0,28356713.0,1579057.0,135.19,71.47,61.7,2.01,1122.0,315367.0,0.022,,True
23044,Mauritania,326.0,2020.0,70.64,14.0,3.034,36.0,,,,,,,,,,,,,,False
19884,Kyrgyzstan,507.0,2020.0,77.668,6.0,0.919,12.0,,,,,,,,,,,,,,False
28218,Paraguay,4592.0,2020.0,684.985,100.0,14.917,101.0,,,,,,,,,,,,,,False
15180,Haiti,57.0,2020.0,4.979,1.0,0.087,0.0,,,,,,,,,,,,,,False
28237,Paraguay,5878.0,2021.0,876.816,104.0,15.514,111.0,,,,,,,,,,,,,,False
9948,Djibouti,53.0,2021.0,47.94,0.0,0.0,0.0,,,,,,,,,,,,,,False
82463,Niger,70.0,2021.0,2.772,2.0,0.079,1.0,,,,,686.0,,,,,27.0,257.0,0.001,,False
63920,Guinea,300.0,2021.0,22.17,4.0,0.296,2.0,,,,,7104.0,,,,,525.0,5789.0,0.043,,False
26968,Oman,3166.0,2020.0,700.369,6.0,1.327,30.0,,,,,,,,,,,,,,False
80223,Myanmar,176.0,2021.0,3.271,4.0,0.074,0.0,,,,,16224.0,,,,,302.0,2982.0,0.006,,False
9623,Denmark,925.0,2020.0,158.005,62.0,10.591,29.0,,,,,,,,,,,,,,False
97913,Taiwan,2803.0,2022.0,117.477,1.0,0.042,0.0,,,,,68844.0,,,,,2885.0,4901.0,0.021,,False
24805,Namibia,2888.0,2021.0,1141.434,35.0,13.833,35.0,,,,,,,,,,,,,,False
73468,Lebanon,44713.0,2022.0,7994.985,129.0,23.066,130.0,5035228.0,2465838.0,2083064.0,486326.0,11175.0,90.03,44.09,37.25,8.7,1998.0,2166.0,0.039,,True
2911,Azerbaijan,2471.0,2020.0,239.601,28.0,2.715,41.0,,,,,,,,,,,,,,False
63006,Greece,5565.0,2021.0,532.772,145.0,13.882,126.0,6835783.0,4247276.0,2749592.0,,97058.0,65.44,40.66,26.32,,9292.0,39320.0,0.376,,True
59742,Faeroe Islands,21.0,2021.0,397.065,0.0,0.0,0.0,,,,,95.0,,,,,1796.0,45.0,0.085,,False
69363,Italy,45134.0,2021.0,761.88,366.0,6.178,417.0,78096306.0,42748374.0,36799168.0,,276211.0,131.83,72.16,62.12,,4663.0,120084.0,0.203,,True
70022,Japan,10458.0,2021.0,83.924,238.0,1.91,146.0,51661594.0,34092436.0,17569158.0,,1473318.0,41.46,27.36,14.1,,11823.0,792867.0,0.636,,True
83376,North America,376979.0,2022.0,632.181,11030.0,18.497,8744.0,949018298.0,423960515.0,372227062.0,133523938.0,719765.0,159.15,71.1,62.42,22.39,1207.0,94005.0,0.016,,True
78200,Mexico,20288.0,2021.0,160.12,1426.0,11.254,1363.0,132422896.0,76685147.0,64971111.0,,192534.0,104.51,60.52,51.28,,1520.0,112638.0,0.089,,True
20774,Liberia,60.0,2020.0,11.553,2.0,0.385,6.0,,,,,,,,,,,,,,False
836,Albania,1047.0,2020.0,366.762,22.0,7.707,30.0,,,,,,,,,,,,,,False
8296,Cote d'Ivoire,311.0,2020.0,11.318,5.0,0.182,3.0,,,,,,,,,,,,,,False
21833,,627091.0,2020.0,186.457,11472.0,3.411,10893.0,,,,,,,,,,,,,2.0,False
49621,Cameroon,390.0,2021.0,14.339,4.0,0.147,0.0,,,,,3294.0,,,,,121.0,2328.0,0.009,,False
54917,Democratic Republic of Congo,198.0,2022.0,2.065,38.0,0.396,0.0,528485.0,440134.0,253900.0,,5476.0,0.55,0.46,0.26,,57.0,6143.0,0.006,,True
102667,,1061475.0,2021.0,424.348,25520.0,10.202,28012.0,4636981.0,136967.0,13.0,1.0,315660.0,0.19,0.01,0.0,0.0,126.0,83516.0,0.003,3.0,True
102306,United States,473311.0,2021.0,1404.494,6869.0,20.383,5056.0,203590319.0,126569616.0,81135020.0,3564.0,3325922.0,61.32,38.12,24.44,0.0,10018.0,1902345.0,0.573,,True
30026,Saint Kitts and Nevis,25.0,2022.0,525.144,0.0,0.0,0.0,,,,,,,,,,,,,,False
80161,Myanmar,132.0,2021.0,2.454,7.0,0.13,2.0,,,,,12222.0,,,,,227.0,11481.0,0.021,,False
98283,Tanzania,42.0,2021.0,0.66,0.0,0.0,0.0,,,,,13016.0,,,,,205.0,14452.0,0.023,,False
13455,Georgia,80.0,2020.0,21.288,1.0,0.266,1.0,,,,,,,,,,,,,,False
72495,Laos,289.0,2021.0,38.922,1.0,0.135,0.0,,,,,19487.0,,,,,2624.0,18295.0,0.246,,False
63924,Guinea,193.0,2021.0,14.263,2.0,0.148,4.0,,,,,5588.0,,,,,413.0,4725.0,0.035,,False
10152,Dominican Republic,2708.0,2020.0,243.572,25.0,2.249,15.0,,,,,,,,,,,,,,False
70779,Kazakhstan,11143.0,2021.0,580.471,172.0,8.96,144.0,3375005.0,2208974.0,1166031.0,,33435.0,17.58,11.51,6.07,,1742.0,15785.0,0.082,,True
20855,Liberia,25.0,2021.0,4.814,0.0,0.0,0.0,,,,,,,,,,,,,,False
1030,Algeria,1651.0,2020.0,37.372,53.0,1.2,54.0,,,,,,,,,,,,,,False
78134,Mexico,123178.0,2021.0,972.163,4874.0,38.467,4965.0,80886612.0,56409551.0,30991824.0,,523023.0,63.84,44.52,24.46,,4128.0,300645.0,0.237,,True
38225,Yemen,0.0,2020.0,0.0,,,3.0,,,,,,,,,,,,,,False
81664,New Caledonia,130.0,2021.0,451.703,0.0,0.0,1.0,,,,,196.0,,,,,681.0,64.0,0.022,,False
4641,Bonaire Sint Eustatius and Saba,220.0,2022.0,8237.849,0.0,0.0,0.0,,,,,,,,,,,,,,False
27783,Panama,4560.0,2020.0,1047.971,92.0,21.143,76.0,,,,,,,,,,,,,,False
18290,Jamaica,394.0,2020.0,139.336,10.0,3.536,10.0,,,,,,,,,,,,,,False
52851,Costa Rica,6033.0,2021.0,1170.557,53.0,10.283,72.0,,,,,15606.0,,,,,3028.0,13290.0,0.258,,False
91803,Serbia,95331.0,2022.0,13873.295,188.0,27.359,408.0,,,,,4084.0,,,,,594.0,695.0,0.01,,False
43659,Austria,47038.0,2021.0,5272.088,171.0,19.166,264.0,,,,,41962.0,,,,,4703.0,12522.0,0.14,,False
92761,Slovakia,37934.0,2021.0,6963.405,625.0,114.729,693.0,,,,,11394.0,,,,,2092.0,5738.0,0.105,,False
7529,Colombia,4757.0,2020.0,92.339,121.0,2.349,173.0,,,,,,,,,,,,,,False
85409,Palestine,9186.0,2021.0,1789.46,123.0,23.961,95.0,,,,,11666.0,,,,,2273.0,3954.0,0.077,,False
6003,Burundi,234.0,2021.0,18.644,0.0,0.0,0.0,,,,,,,,,,,,,,False
518,Africa,5036.0,2020.0,3.617,360.0,0.259,316.0,,,,,,,,,,,,,,False
9435,Democratic Republic of Congo,122.0,2020.0,1.272,1.0,0.01,4.0,,,,,,,,,,,,,,False
91465,Senegal,35.0,2022.0,2.074,0.0,0.0,24.0,,,,,6049.0,,,,,358.0,481.0,0.003,,False
92057,Sierra Leone,32.0,2021.0,3.8,0.0,0.0,0.0,,,,,1374.0,,,,,163.0,968.0,0.011,,False
32636,South Korea,389.0,2020.0,7.505,5.0,0.096,4.0,,,,,,,,,,,,,,False
2565,Australia,75.0,2020.0,2.893,0.0,0.0,0.0,,,,,,,,,,,,,,False
86038,Panama,3108.0,2022.0,714.275,3.0,0.689,3.0,,,,,4114.0,,,,,945.0,608.0,0.014,,False
19898,Kyrgyzstan,2581.0,2020.0,395.389,32.0,4.902,51.0,,,,,,,,,,,,,,False
18557,Japan,4739.0,2020.0,38.03,56.0,0.449,47.0,,,,,,,,,,,,,,False
21293,Lithuania,433.0,2020.0,155.384,0.0,0.0,5.0,,,,,,,,,,,,,,False
36438,United Arab Emirates,1644.0,2020.0,175.545,4.0,0.427,11.0,,,,,,,,,,,,,,False
20482,Lebanon,10427.0,2020.0,1864.418,107.0,19.132,97.0,,,,,,,,,,,,,,False
26967,Oman,3026.0,2020.0,669.399,6.0,1.327,32.0,,,,,,,,,,,,,,False
65244,Honduras,3127.0,2021.0,304.232,76.0,7.394,137.0,52772.0,52772.0,,,746.0,0.51,0.51,,,73.0,746.0,0.007,,True
15212,Haiti,400.0,2021.0,34.942,5.0,0.437,2.0,,,,,,,,,,,,,,False
25731,Nigeria,2510.0,2020.0,11.762,66.0,0.309,62.0,,,,,,,,,,,,,,False
3837,Belgium,291.0,2020.0,25.062,,,11.0,,,,,,,,,,,,,,False
39480,Afghanistan,7852.0,2021.0,195.813,205.0,5.112,345.0,,,,,5261.0,,,,,131.0,322.0,0.001,,False
39251,World,5385397.0,2021.0,680.895,48543.0,6.137,43735.0,8934989536.0,4483370427.0,3793618953.0,494361698.0,38460537.0,112.97,56.68,47.96,6.25,4863.0,8007845.0,0.101,,True
72494,Laos,337.0,2021.0,45.387,2.0,0.269,0.0,582747.0,493481.0,89266.0,,19674.0,7.85,6.65,1.2,,2650.0,18308.0,0.247,,True
51250,Chile,12401.0,2021.0,636.171,637.0,32.678,512.0,24983462.0,13536522.0,11940798.0,,103705.0,128.17,69.44,61.26,,5320.0,40648.0,0.209,,True
87063,Peru,15862.0,2022.0,470.466,766.0,22.72,428.0,64180690.0,28111265.0,25076455.0,10992970.0,183790.0,190.36,83.38,74.38,32.61,5451.0,40823.0,0.121,,True
15165,Haiti,28.0,2020.0,2.446,0.0,0.0,0.0,,,,,,,,,,,,,,False
97183,Switzerland,125350.0,2022.0,14422.293,93.0,10.7,93.0,15583487.0,6076009.0,5983969.0,3650316.0,3005.0,179.3,69.91,68.85,42.0,346.0,169.0,0.002,,True
42503,Aruba,274.0,2021.0,2571.901,0.0,0.0,6.0,55651.0,41837.0,13814.0,,1938.0,52.24,39.27,12.97,,18191.0,1667.0,1.565,,True
39642,Afghanistan,266.0,2022.0,6.634,9.0,0.224,10.0,,,,,15287.0,,,,,381.0,14309.0,0.036,,False
53858,Croatia,5674.0,2022.0,1397.49,61.0,15.024,50.0,5235970.0,2312148.0,2240166.0,,616.0,128.96,56.95,55.17,,152.0,79.0,0.002,,True
34995,Togo,85.0,2020.0,9.832,2.0,0.231,0.0,,,,,,,,,,,,,,False
54072,Cuba,3169.0,2022.0,281.529,3.0,0.267,6.0,30925470.0,10455713.0,9683780.0,2209586.0,93066.0,274.74,92.89,86.03,19.63,8268.0,3727.0,0.033,,True
39238,World,4377979.0,2021.0,553.523,56030.0,7.084,50009.0,8301792440.0,4355761534.0,3535779639.0,330514562.0,35641543.0,104.96,55.07,44.7,4.18,4506.0,9717647.0,0.123,,True
1165,Algeria,3004.0,2020.0,67.998,64.0,1.449,58.0,,,,,,,,,,,,,,False
62961,Greece,21493.0,2021.0,2057.659,515.0,49.304,522.0,1946339.0,1269938.0,676393.0,,39626.0,18.63,12.16,6.48,,3794.0,27040.0,0.259,,True
49278,Cambodia,6554.0,2021.0,395.081,200.0,12.056,163.0,9453858.0,5417348.0,4036510.0,,168796.0,56.99,32.66,24.33,,10175.0,95298.0,0.574,,True
78228,Mexico,42461.0,2022.0,335.117,804.0,6.345,753.0,148943382.0,81916418.0,72849255.0,,42873.0,117.55,64.65,57.5,,338.0,124.0,0.0,,True
29143,Portugal,4829.0,2020.0,469.286,37.0,3.596,61.0,,,,,,,,,,,,,,False
18999,Kazakhstan,1816.0,2020.0,94.601,30.0,1.563,42.0,,,,,,,,,,,,,,False
105608,Zimbabwe,1453.0,2021.0,90.849,99.0,6.19,84.0,4219824.0,2582405.0,1637419.0,,47200.0,26.38,16.15,10.24,,2951.0,28621.0,0.179,,True
64848,,1437005.0,2021.0,1157.592,40239.0,32.415,34538.0,122554230.0,85639325.0,31041556.0,1077.0,3315247.0,9.87,6.9,2.5,0.0,2671.0,2046624.0,0.165,4.0,True
94396,South America,611033.0,2021.0,1408.051,18882.0,43.511,16094.0,224854603.0,160531397.0,69121430.0,1363.0,2802921.0,51.81,36.99,15.93,0.0,6459.0,2156954.0,0.497,,True
87490,Philippines,1453.0,2022.0,12.759,215.0,1.888,162.0,,,,,160923.0,,,,,1413.0,55766.0,0.049,,False
71539,Kosovo,123.0,2021.0,69.019,2.0,1.122,1.0,1507657.0,832075.0,675582.0,,5644.0,84.6,46.69,37.91,,3167.0,814.0,0.046,,True
29814,Russia,190536.0,2020.0,1313.111,3729.0,25.699,3838.0,,,,,,,,,,,,,,False
62423,Ghana,1336.0,2021.0,40.691,17.0,0.518,2.0,,,,,33292.0,,,,,1014.0,29653.0,0.09,,False
29670,Russia,62729.0,2020.0,432.307,910.0,6.271,1152.0,,,,,,,,,,,,,,False
77901,Mauritius,17890.0,2022.0,13773.034,17.0,13.088,9.0,,,,470252.0,1894.0,,,,36.2,1458.0,253.0,0.019,,False
995,Algeria,1215.0,2020.0,27.502,35.0,0.792,48.0,,,,,,,,,,,,,,False
