Unnamed: 0,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Next Week's Deaths,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Income,After Vaccine
91521,Serbia,15819.0,2021.0,2302.102,257.0,37.401,168.0,9300.0,9300.0,,,1150.0,0.14,0.14,,,167.0,1150.0,0.017,,True
81090,Nepal,2126.0,2021.0,70.784,31.0,1.032,25.0,,,,,40918.0,,,,,1362.0,17091.0,0.057,,False
69918,Jamaica,936.0,2022.0,331.012,22.0,7.78,21.0,,,,,437.0,,,,,155.0,244.0,0.009,,False
91956,Seychelles,188.0,2021.0,1765.756,0.0,0.0,0.0,165206.0,81021.0,76188.0,,581.0,155.17,76.1,71.56,,5457.0,43.0,0.04,,True
83536,North Macedonia,195.0,2021.0,92.71,66.0,31.379,33.0,362710.0,241368.0,121342.0,,12013.0,17.24,11.48,5.77,,5711.0,2478.0,0.118,,True
23841,Monaco,86.0,2020.0,2344.219,0.0,0.0,1.0,,,,,,,,,,,,,,False
6070,Burundi,156.0,2021.0,12.429,0.0,0.0,0.0,,,,,,,,,,,,,,False
15511,,702903.0,2020.0,566.23,8695.0,7.004,8892.0,,,,,,,,,,,,,4.0,False
60699,France,599162.0,2022.0,8886.743,1040.0,15.425,835.0,143456276.0,54394851.0,52789112.0,37352591.0,39350.0,212.77,80.68,78.3,55.4,584.0,1355.0,0.002,,True
77278,Malta,96.0,2021.0,182.25,0.0,0.0,2.0,865419.0,427651.0,426181.0,,2126.0,164.29,81.19,80.91,,4036.0,304.0,0.058,,True
42252,Armenia,545.0,2021.0,195.272,14.0,5.016,10.0,64293.0,52509.0,11784.0,,1410.0,2.3,1.88,0.42,,505.0,429.0,0.015,,True
82780,Nigeria,980.0,2021.0,4.592,3.0,0.014,5.0,,,,,3032.0,,,,,14.0,1670.0,0.001,,False
30499,Saudi Arabia,1823.0,2020.0,50.709,119.0,3.31,96.0,,,,,,,,,,,,,,False
36492,United Arab Emirates,9224.0,2020.0,984.929,20.0,2.136,14.0,,,,,,,,,,,,,,False
77127,Mali,38.0,2022.0,1.735,2.0,0.091,3.0,,,,,11167.0,,,,,510.0,7627.0,0.035,,False
47342,Bosnia and Herzegovina,5564.0,2022.0,1701.039,150.0,45.858,149.0,,,,,4315.0,,,,,1319.0,1020.0,0.031,,False
46657,Bhutan,168.0,2022.0,216.081,0.0,0.0,0.0,,,,,157.0,,,,,202.0,76.0,0.01,,False
87575,Poland,36856.0,2021.0,962.104,1912.0,49.912,1715.0,1641158.0,1200793.0,440365.0,,69175.0,4.28,3.13,1.15,,1806.0,34620.0,0.09,,True
56188,Ecuador,11547.0,2021.0,648.79,255.0,14.328,153.0,,,,,466.0,,,,,26.0,466.0,0.003,,False
96998,Switzerland,2366.0,2021.0,272.223,15.0,1.726,15.0,6293049.0,3821830.0,2502429.0,191.0,91169.0,72.41,43.97,28.79,0.0,10490.0,50517.0,0.581,,True
83430,North America,788114.0,2022.0,1321.64,3328.0,5.581,2758.0,1012778271.0,431945166.0,379053068.0,214360450.0,631564.0,169.84,72.44,63.57,35.95,1059.0,152179.0,0.026,,True
2957,Azerbaijan,651.0,2020.0,63.124,16.0,1.551,12.0,,,,,,,,,,,,,,False
10613,Egypt,1102.0,2020.0,10.086,120.0,1.098,120.0,,,,,,,,,,,,,,False
76973,Mali,57.0,2021.0,2.602,0.0,0.0,1.0,,,,,6881.0,,,,,314.0,3253.0,0.015,,False
84713,Oman,4547.0,2021.0,1005.869,27.0,5.973,34.0,129198.0,110179.0,19019.0,,2765.0,2.86,2.44,0.42,,612.0,2765.0,0.061,,True
45835,Belgium,67232.0,2022.0,5790.162,182.0,15.674,128.0,21720614.0,8936979.0,8826967.0,4384486.0,45779.0,187.06,76.97,76.02,37.76,3943.0,966.0,0.008,,True
101236,Ukraine,6503.0,2021.0,149.386,262.0,6.019,214.0,2901017.0,2059726.0,841681.0,,62126.0,6.66,4.73,1.93,,1427.0,23698.0,0.054,,True
64329,Guinea-Bissau,213.0,2021.0,103.362,0.0,0.0,3.0,,,,,11519.0,,,,,5590.0,11311.0,0.549,,False
26493,Norway,449.0,2020.0,83.102,36.0,6.663,10.0,,,,,,,,,,,,,,False
61792,Georgia,51.0,2022.0,13.571,1.0,0.266,8.0,2886084.0,1621087.0,1264997.0,,536.0,76.8,43.14,33.66,,143.0,353.0,0.009,,True
75049,,20100.0,2021.0,28.635,447.0,0.637,482.0,371495.0,371495.0,,,30005.0,0.05,0.05,,,43.0,30005.0,0.004,1.0,True
83845,Norway,3041.0,2020.0,562.833,17.0,3.146,15.0,,,,,11.0,,,,,2.0,11.0,0.0,,False
2778,Austria,9900.0,2020.0,1109.606,67.0,7.509,126.0,,,,,,,,,,,,,,False
78397,Moldova,4327.0,2021.0,1413.357,178.0,58.141,146.0,99639.0,88824.0,10815.0,,3980.0,3.25,2.9,0.35,,1300.0,2435.0,0.08,,True
88862,Romania,39660.0,2021.0,2051.886,959.0,49.616,1023.0,3079868.0,2006883.0,1072985.0,,57488.0,15.93,10.38,5.55,,2974.0,26261.0,0.136,,True
49206,Cambodia,2190.0,2021.0,132.015,12.0,0.723,23.0,1508813.0,1223322.0,285491.0,,62508.0,9.1,7.37,1.72,,3768.0,58499.0,0.353,,True
76445,Malaysia,9277.0,2021.0,276.316,23.0,0.685,17.0,435850.0,419004.0,16850.0,,18401.0,1.3,1.25,0.05,,548.0,16020.0,0.048,,True
22813,Mali,68.0,2020.0,3.104,1.0,0.046,1.0,,,,,,,,,,,,,,False
24627,Myanmar,9081.0,2020.0,168.798,160.0,2.974,173.0,,,,,,,,,,,,,,False
7514,Colombia,1851.0,2020.0,35.93,72.0,1.398,119.0,,,,,,,,,,,,,,False
37954,Venezuela,2685.0,2020.0,95.213,26.0,0.922,24.0,,,,,,,,,,,,,,False
84836,Oman,385.0,2021.0,85.168,8.0,1.77,1.0,,,,,39810.0,,,,,8807.0,14534.0,0.322,,False
95095,South Sudan,45.0,2021.0,4.187,0.0,0.0,0.0,,,,,582.0,,,,,54.0,472.0,0.004,,False
96534,Sweden,42737.0,2021.0,4082.985,167.0,15.955,135.0,,,,,65395.0,,,,,6248.0,54908.0,0.525,,False
79078,Mongolia,2919.0,2021.0,871.921,4.0,1.195,11.0,5337594.0,2265951.0,2163528.0,908115.0,5876.0,159.44,67.69,64.63,27.13,1755.0,141.0,0.004,,True
52757,Cook Islands,68.0,2022.0,3999.294,0.0,0.0,0.0,,,,,3.0,,,,,176.0,0.0,0.0,,False
9700,Denmark,1412.0,2020.0,241.193,2.0,0.342,5.0,,,,,,,,,,,,,,False
74464,Liechtenstein,37.0,2021.0,947.77,0.0,0.0,0.0,40410.0,20989.0,19952.0,,169.0,103.51,53.76,51.11,,4329.0,31.0,0.079,,True
43885,Azerbaijan,15030.0,2021.0,1457.385,234.0,22.69,229.0,1271791.0,837304.0,434487.0,,28900.0,12.33,8.12,4.21,,2802.0,23543.0,0.228,,True
10641,Egypt,877.0,2020.0,8.027,71.0,0.65,78.0,,,,,,,,,,,,,,False
2276,Asia,651197.0,2020.0,138.752,10441.0,2.225,10871.0,,,,,,,,,,,,,,False
102003,United Kingdom,230690.0,2021.0,3428.752,959.0,14.254,805.0,93465855.0,48724823.0,44741032.0,,65638.0,138.92,72.42,66.5,,976.0,22007.0,0.033,,True
56305,Ecuador,7776.0,2021.0,436.909,201.0,11.294,175.0,4585010.0,3205607.0,1379403.0,,62382.0,25.76,18.01,7.75,,3505.0,46800.0,0.263,,True
7835,Congo,78.0,2020.0,13.366,1.0,0.171,3.0,,,,,,,,,,,,,,False
100805,Uganda,151.0,2021.0,3.293,2.0,0.044,1.0,180969.0,180969.0,,,8460.0,0.39,0.39,,,184.0,8460.0,0.018,,True
104415,Vietnam,59808.0,2021.0,613.617,2187.0,22.438,2103.0,14434017.0,13078340.0,1355677.0,,791057.0,14.81,13.42,1.39,,8116.0,724312.0,0.743,,True
104372,Vietnam,2649.0,2021.0,27.178,10.0,0.103,9.0,,,,,134750.0,,,,,1383.0,125013.0,0.128,,False
52254,Colombia,2102.0,2022.0,40.802,55.0,1.068,26.0,81790318.0,,35129675.0,10922404.0,76005.0,158.77,,68.19,21.2,1475.0,7722.0,0.015,,False
71194,Kenya,488.0,2021.0,9.207,2.0,0.038,13.0,7900934.0,5156080.0,3117034.0,,86357.0,14.91,9.73,5.88,,1629.0,59593.0,0.112,,True
47139,Bosnia and Herzegovina,2763.0,2021.0,844.711,99.0,30.267,111.0,,,,,574.0,,,,,175.0,413.0,0.013,,False
9961,Djibouti,137.0,2021.0,123.919,0.0,0.0,1.0,,,,,,,,,,,,,,False
66031,Hungary,52118.0,2021.0,5367.575,1743.0,179.51,1702.0,3275851.0,2362839.0,913012.0,,95159.0,33.74,24.33,9.4,,9800.0,63213.0,0.651,,True
68090,Iraq,756.0,2022.0,17.366,4.0,0.092,3.0,,,,,7288.0,,,,,167.0,3563.0,0.008,,False
51399,Chile,241284.0,2022.0,12377.865,354.0,18.16,611.0,47186110.0,17679825.0,17050721.0,13029838.0,57552.0,242.06,90.7,87.47,66.84,2952.0,6542.0,0.034,,True
44577,Bahrain,31247.0,2022.0,21354.3,14.0,9.568,13.0,,,,,1398.0,,,,,955.0,161.0,0.011,,False
70295,Japan,105567.0,2022.0,847.162,96.0,0.77,190.0,284723728.0,103742502.0,102358189.0,78623037.0,135539.0,228.49,83.25,82.14,63.09,1088.0,4639.0,0.004,,True
102211,United Kingdom,121394.0,2022.0,1804.282,392.0,5.826,491.0,149554065.0,53601172.0,50160206.0,39965236.0,47254.0,222.28,79.67,74.55,59.4,702.0,4691.0,0.007,,True
19131,Kenya,584.0,2020.0,11.018,12.0,0.226,17.0,,,,,,,,,,,,,,False
103679,Uzbekistan,7559.0,2022.0,221.792,24.0,0.704,20.0,,,,,59371.0,,,,,1742.0,12369.0,0.036,,False
84192,Norway,7997.0,2022.0,1480.098,149.0,27.577,116.0,11317350.0,4334782.0,4031449.0,2951119.0,976.0,209.46,80.23,74.61,54.62,181.0,77.0,0.001,,True
38928,Zimbabwe,969.0,2020.0,60.587,30.0,1.876,71.0,,,,,,,,,,,,,,False
105443,Zambia,1268.0,2022.0,65.115,10.0,0.514,6.0,6917310.0,,4329422.0,,41949.0,35.52,,22.23,,2154.0,,,,False
103862,Vanuatu,0.0,2021.0,0.0,0.0,0.0,0.0,87583.0,59215.0,28368.0,,1977.0,27.44,18.55,8.89,,6195.0,1368.0,0.429,,True
72397,Kyrgyzstan,108.0,2022.0,16.545,9.0,1.379,6.0,2812776.0,1464215.0,1198793.0,,5231.0,43.09,22.43,18.36,,801.0,1495.0,0.023,,True
72424,Kyrgyzstan,2.0,2022.0,0.306,0.0,0.0,0.0,2955942.0,1507363.0,1255531.0,,3184.0,45.28,23.09,19.23,,488.0,1177.0,0.018,,True
98102,Tajikistan,0.0,2021.0,0.0,0.0,0.0,0.0,4525937.0,2513950.0,2011987.0,,23298.0,46.42,25.78,20.64,,2390.0,7125.0,0.073,,True
33534,Sudan,493.0,2020.0,10.798,17.0,0.372,8.0,,,,,,,,,,,,,,False
102270,United States,473343.0,2021.0,1404.589,13162.0,39.057,13976.0,72513226.0,48250950.0,22745638.0,265.0,1503224.0,21.84,14.53,6.85,0.0,4528.0,706650.0,0.213,,True
74795,Lithuania,4013.0,2021.0,1440.08,31.0,11.124,50.0,2889292.0,1607294.0,1440408.0,1141.0,15232.0,103.68,57.68,51.69,0.04,5466.0,7837.0,0.281,,True
88420,Qatar,3278.0,2021.0,1219.387,4.0,1.488,4.0,,,,,11000.0,,,,,4092.0,12281.0,0.457,,False
99896,Tunisia,7553.0,2021.0,615.921,414.0,33.76,372.0,738667.0,494901.0,243766.0,,24964.0,6.02,4.04,1.99,,2036.0,15257.0,0.124,,True
75020,Lithuania,1724.0,2022.0,618.664,7.0,2.512,10.0,,,,,85.0,,,,,31.0,17.0,0.001,,False
13691,Germany,3898.0,2020.0,46.734,95.0,1.139,76.0,,,,,,,,,,,,,,False
103499,Uzbekistan,1678.0,2021.0,49.235,10.0,0.293,6.0,,,,,63468.0,,,,,1862.0,18424.0,0.054,,False
50117,Canada,202665.0,2022.0,5311.622,1134.0,29.721,1101.0,74636751.0,32108350.0,29720761.0,12807640.0,345506.0,195.61,84.15,77.89,33.57,9055.0,22842.0,0.06,,True
12025,Ethiopia,4363.0,2021.0,36.273,39.0,0.324,45.0,,,,,,,,,,,,,,False
39865,Africa,54582.0,2021.0,39.2,1822.0,1.309,2109.0,24419391.0,18880692.0,6017432.0,,391159.0,1.75,1.36,0.43,,281.0,318077.0,0.023,,True
76385,Malawi,22.0,2022.0,1.106,4.0,0.201,1.0,,,,,1377.0,,,,,69.0,597.0,0.003,,False
70663,Jordan,309.0,2022.0,27.717,0.0,0.0,0.0,,,,,1618.0,,,,,145.0,843.0,0.008,,False
76600,Malaysia,40377.0,2021.0,1202.632,499.0,14.863,483.0,49820911.0,25626413.0,24240981.0,130706.0,181546.0,148.39,76.33,72.2,0.39,5407.0,23295.0,0.069,,True
5215,Brazil,304491.0,2020.0,1420.689,6874.0,32.073,6870.0,,,,,,,,,,,,,,False
76949,Mali,25.0,2021.0,1.141,1.0,0.046,2.0,196862.0,145016.0,51846.0,,937.0,0.9,0.66,0.24,,43.0,498.0,0.002,,True
66844,India,1052152.0,2022.0,747.499,2104.0,1.495,2547.0,1537841948.0,895852039.0,640117846.0,,9358811.0,109.26,63.65,45.48,,6649.0,5437646.0,0.386,,True
97243,Switzerland,8117.0,2022.0,933.911,4.0,0.46,10.0,15719421.0,6085406.0,5999218.0,3753247.0,1200.0,180.86,70.02,69.02,43.18,138.0,128.0,0.001,,True
86157,Papua New Guinea,670.0,2021.0,67.34,2.0,0.201,1.0,,,,,262.0,,,,,26.0,262.0,0.003,,False
41412,Angola,125.0,2022.0,3.623,0.0,0.0,0.0,,,,,44391.0,,,,,1287.0,20821.0,0.06,,False
15272,Haiti,99.0,2021.0,8.648,3.0,0.262,6.0,,,,,,,,,,,,,,False
5785,Burkina Faso,69.0,2020.0,3.122,0.0,0.0,1.0,,,,,,,,,,,,,,False
26518,Norway,116.0,2020.0,21.469,2.0,0.37,2.0,,,,,,,,,,,,,,False
104236,Venezuela,14543.0,2022.0,515.712,25.0,0.887,35.0,,,,,126261.0,,,,,4477.0,58169.0,0.206,,False
95840,Sri Lanka,19378.0,2021.0,889.983,230.0,10.563,293.0,1833048.0,1488651.0,344397.0,,15186.0,8.42,6.84,1.58,,697.0,11148.0,0.051,,True
19114,Kenya,214.0,2020.0,4.037,8.0,0.151,20.0,,,,,,,,,,,,,,False
16601,India,149187.0,2020.0,105.99,2042.0,1.451,1697.0,,,,,,,,,,,,,,False
1088,Algeria,1890.0,2020.0,42.782,56.0,1.268,60.0,,,,,,,,,,,,,,False
39855,Africa,65442.0,2021.0,47.0,2127.0,1.528,2191.0,18912400.0,14294356.0,4947142.0,,271166.0,1.36,1.03,0.36,,195.0,224175.0,0.016,,True
19383,Kosovo,207.0,2020.0,116.154,9.0,5.05,4.0,,,,,,,,,,,,,,False
97624,Syria,7.0,2022.0,0.328,0.0,0.0,0.0,4160201.0,,,28686.0,1791.0,19.51,,,0.13,84.0,5373.0,0.025,,False
105156,Zambia,8521.0,2021.0,437.577,44.0,2.26,193.0,,,,,91.0,,,,,5.0,20.0,0.0,,False
41394,Angola,105.0,2022.0,3.043,2.0,0.058,1.0,,,,,66237.0,,,,,1920.0,31980.0,0.093,,False
27084,Oman,1750.0,2020.0,387.128,44.0,9.733,28.0,,,,,,,,,,,,,,False
93435,Slovenia,98860.0,2022.0,46645.057,85.0,40.106,118.0,2912712.0,1260894.0,1209403.0,588874.0,2653.0,137.43,59.49,57.06,27.78,1252.0,194.0,0.009,,True
16138,Hungary,163.0,2020.0,16.787,41.0,4.223,25.0,,,,,,,,,,,,,,False
41361,Angola,10221.0,2021.0,296.228,18.0,0.522,22.0,,,,,58786.0,,,,,1704.0,33046.0,0.096,,False
82882,Nigeria,387.0,2021.0,1.813,3.0,0.014,2.0,10119982.0,6524582.0,3595400.0,,39114.0,4.74,3.06,1.68,,183.0,27802.0,0.013,,True
92053,Sierra Leone,21.0,2021.0,2.494,0.0,0.0,0.0,,,,,1221.0,,,,,145.0,932.0,0.011,,False
67288,Indonesia,114279.0,2022.0,417.453,1914.0,6.992,1317.0,,193658864.0,151821843.0,,961310.0,,70.74,55.46,,3512.0,199309.0,0.073,,True
100019,Tunisia,2500.0,2021.0,203.866,45.0,3.67,28.0,9791690.0,5802387.0,4745923.0,243348.0,36496.0,79.85,47.32,38.7,1.98,2976.0,15360.0,0.125,,True
60989,Gabon,322.0,2021.0,137.538,5.0,2.136,2.0,,,,,347.0,,,,,148.0,219.0,0.009,,False
15379,,452351.0,2020.0,364.395,42425.0,34.176,43474.0,,,,,,,,,,,,,4.0,False
80032,Mozambique,612.0,2022.0,19.079,18.0,0.561,5.0,,,,,0.0,,,,,0.0,61014.0,0.19,,False
58517,Ethiopia,7807.0,2021.0,64.905,197.0,1.638,206.0,2846240.0,2339171.0,,,37613.0,2.37,1.94,,,313.0,912.0,0.001,,True
61103,Gabon,495.0,2021.0,211.432,10.0,4.271,13.0,,,,,1730.0,,,,,739.0,1156.0,0.049,,False
29540,Romania,8707.0,2020.0,450.473,267.0,13.814,265.0,,,,,,,,,,,,,,False
99530,Trinidad and Tobago,1935.0,2021.0,1268.301,26.0,17.042,46.0,55547.0,55259.0,288.0,,1924.0,3.64,3.62,0.02,,1261.0,1882.0,0.123,,True
51509,Chile,65599.0,2022.0,3365.228,165.0,8.464,173.0,59164171.0,17998890.0,17573205.0,24166810.0,61672.0,303.51,92.33,90.15,123.98,3164.0,926.0,0.005,,True
46035,Belize,284.0,2022.0,709.945,0.0,0.0,1.0,474128.0,237352.0,211376.0,46452.0,139.0,118.52,59.33,52.84,11.61,347.0,23.0,0.006,,True
66601,India,78395.0,2021.0,55.696,652.0,0.463,653.0,,,,,353179.0,,,,,251.0,345622.0,0.025,,False
46772,Bolivia,5880.0,2021.0,486.776,132.0,10.928,191.0,400804.0,263732.0,137072.0,,11813.0,3.32,2.18,1.13,,978.0,8661.0,0.072,,True
18209,Jamaica,483.0,2020.0,170.811,2.0,0.707,5.0,,,,,,,,,,,,,,False
82855,Nigeria,1662.0,2021.0,7.788,40.0,0.187,7.0,,,,,49936.0,,,,,234.0,22742.0,0.011,,False
483,Africa,0.0,2020.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,False
88911,Romania,1089.0,2021.0,56.341,1032.0,53.392,584.0,8416415.0,4505763.0,4104965.0,,54666.0,43.54,23.31,21.24,,2828.0,19293.0,0.1,,True
26633,Norway,1739.0,2020.0,321.857,1.0,0.185,3.0,,,,,,,,,,,,,,False
24607,Myanmar,8186.0,2020.0,152.162,162.0,3.011,166.0,,,,,,,,,,,,,,False
20104,Laos,77.0,2022.0,10.37,1.0,0.135,0.0,,,,,,,,,,,,,,False
93974,South Africa,134290.0,2021.0,2261.069,2133.0,35.914,2338.0,3466228.0,3466228.0,,,96890.0,5.84,5.84,,,1631.0,96890.0,0.163,,True
91837,Serbia,15173.0,2022.0,2208.091,165.0,24.012,106.0,,,,,1524.0,,,,,222.0,156.0,0.002,,False
34352,Taiwan,54.0,2020.0,2.263,0.0,0.0,1.0,,,,,,,,,,,,,,False
83985,Norway,1258.0,2021.0,232.833,2.0,0.37,0.0,4598398.0,2995766.0,1602054.0,578.0,48887.0,85.11,55.45,29.65,0.01,9048.0,45179.0,0.836,,True
57216,El Salvador,1343.0,2022.0,212.696,5.0,0.792,19.0,,,,,15221.0,,,,,2411.0,2017.0,0.032,,False
58749,Europe,1419086.0,2020.0,1895.513,33532.0,44.79,34562.0,17.0,17.0,,,1.0,0.0,0.0,,,0.0,1.0,0.0,,True
87617,Poland,197545.0,2021.0,5156.793,2860.0,74.659,3262.0,6614819.0,4544816.0,2070003.0,,122753.0,17.27,11.86,5.4,,3204.0,108453.0,0.283,,True
59027,Europe,8484898.0,2022.0,11333.519,20901.0,27.918,20608.0,1176110442.0,496229577.0,467905514.0,230113231.0,3503822.0,157.1,66.28,62.5,30.74,4680.0,481846.0,0.064,,True
1438,Angola,951.0,2020.0,27.562,16.0,0.464,18.0,,,,,,,,,,,,,,False
57304,El Salvador,666.0,2022.0,105.477,1.0,0.158,1.0,10819940.0,4605489.0,4310010.0,1904441.0,3182.0,171.36,72.94,68.26,30.16,504.0,242.0,0.004,,True
31414,Singapore,104.0,2020.0,19.07,0.0,0.0,1.0,,,,,,,,,,,,,,False
72855,Latvia,3567.0,2021.0,1903.497,51.0,27.216,51.0,129634.0,107161.0,22481.0,7.0,3518.0,6.92,5.72,1.2,0.0,1877.0,3083.0,0.165,,True
101922,United Kingdom,28314.0,2021.0,420.832,55.0,0.817,61.0,67317593.0,40129618.0,27187975.0,,475421.0,100.05,59.64,40.41,,7066.0,150568.0,0.224,,True
20050,Kyrgyzstan,843.0,2021.0,129.141,17.0,2.604,16.0,,,,,,,,,,,,,,False
63709,Guatemala,6308.0,2021.0,358.236,347.0,19.706,360.0,8469554.0,5266407.0,3203147.0,,39503.0,48.1,29.91,18.19,,2243.0,19860.0,0.113,,True
72311,Kyrgyzstan,555.0,2021.0,85.022,17.0,2.604,18.0,1805684.0,1016027.0,786516.0,,8236.0,27.66,15.56,12.05,,1262.0,4124.0,0.063,,True
42573,Aruba,53.0,2022.0,497.484,0.0,0.0,1.0,167903.0,87419.0,80484.0,,32.0,157.6,82.06,75.55,,300.0,15.0,0.014,,True
56309,Ecuador,8923.0,2021.0,501.356,190.0,10.676,180.0,5022743.0,3481980.0,1540763.0,,70367.0,28.22,19.56,8.66,,3954.0,44909.0,0.252,,True
99608,Trinidad and Tobago,1633.0,2021.0,1070.354,43.0,28.184,45.0,760734.0,452529.0,308205.0,,16498.0,49.86,29.66,20.2,,10814.0,5066.0,0.332,,True
99152,Togo,67.0,2021.0,7.75,1.0,0.116,2.0,,,,,2743.0,,,,,317.0,859.0,0.01,,False
15281,Haiti,70.0,2021.0,6.115,9.0,0.786,8.0,,,,,,,,,,,,,,False
87783,Poland,37087.0,2021.0,968.134,361.0,9.424,481.0,38802190.0,20166722.0,19886266.0,907537.0,61254.0,101.29,52.64,51.91,2.37,1599.0,16536.0,0.043,,True
74534,Liechtenstein,241.0,2021.0,6173.314,0.0,0.0,1.0,51046.0,25729.0,25034.0,1111.0,141.0,130.76,65.91,64.13,2.85,3612.0,14.0,0.036,,True
8765,Cuba,360.0,2020.0,31.982,4.0,0.355,1.0,,,,,,,,,,,,,,False
71728,Kosovo,444.0,2022.0,249.142,0.0,0.0,0.0,1830592.0,903627.0,823741.0,103224.0,43.0,102.72,50.71,46.22,5.79,24.0,10.0,0.001,,True
75095,,9598.0,2021.0,13.674,384.0,0.547,405.0,4464063.0,4213194.0,250869.0,,83238.0,0.64,0.6,0.04,,119.0,68618.0,0.01,1.0,True
94756,South Korea,8351.0,2021.0,161.122,16.0,0.309,14.0,20611257.0,15754490.0,6021949.0,68.0,116154.0,39.77,30.4,11.62,0.0,2241.0,36051.0,0.07,,True
103614,Uzbekistan,2086.0,2021.0,61.206,16.0,0.469,17.0,,,,,207553.0,,,,,6090.0,100755.0,0.296,,False
67474,Iran,69703.0,2021.0,792.769,854.0,9.713,916.0,,,,,54487.0,,,,,620.0,5801.0,0.007,,False
76303,Malawi,5731.0,2021.0,288.138,36.0,1.81,45.0,,,,,10845.0,,,,,545.0,8493.0,0.043,,False
24415,Mozambique,625.0,2020.0,19.484,5.0,0.156,7.0,,,,,,,,,,,,,,False
61935,Germany,131887.0,2021.0,1581.217,1638.0,19.638,1566.0,30303845.0,23652656.0,6651539.0,,681925.0,36.33,28.36,7.97,,8176.0,582036.0,0.698,,True
97561,Syria,192.0,2022.0,9.004,10.0,0.469,8.0,,,,,2887.0,,,,,135.0,1916.0,0.009,,False
88039,Portugal,2935.0,2021.0,285.226,43.0,4.179,42.0,,,,,34687.0,,,,,3371.0,24971.0,0.243,,False
34437,Tajikistan,,2020.0,,,,16.0,,,,,,,,,,,,,,False
38792,Zimbabwe,81.0,2020.0,5.065,0.0,0.0,2.0,,,,,,,,,,,,,,False
32736,South Korea,3197.0,2020.0,61.682,17.0,0.328,23.0,,,,,,,,,,,,,,False
62673,Gibraltar,6.0,2021.0,183.655,0.0,0.0,0.0,77753.0,39118.0,38635.0,,12.0,238.0,119.74,118.26,,367.0,4.0,0.012,,True
58097,Eswatini,25.0,2021.0,20.968,0.0,0.0,1.0,,,,,18.0,,,,,15.0,18.0,0.002,,False
53428,Cote d'Ivoire,57.0,2022.0,2.074,1.0,0.036,0.0,,,,,8928.0,,,,,325.0,6230.0,0.023,,False
84109,Norway,23913.0,2021.0,4425.857,53.0,9.809,48.0,9672829.0,4288435.0,3922872.0,1461522.0,26644.0,179.03,79.37,72.61,27.05,4931.0,1071.0,0.02,,True
14684,Guinea,589.0,2020.0,43.527,3.0,0.222,6.0,,,,,,,,,,,,,,False
43344,Australia,160726.0,2022.0,6200.588,262.0,10.108,259.0,53744582.0,22026289.0,20459281.0,11259012.0,114725.0,207.34,84.97,78.93,43.44,4426.0,10282.0,0.04,,True
81462,Netherlands,25716.0,2021.0,1469.343,45.0,2.571,72.0,,,,,15165.0,,,,,866.0,4725.0,0.027,,False
36671,United Kingdom,4677.0,2020.0,69.514,113.0,1.68,101.0,,,,,,,,,,,,,,False
27743,Panama,7835.0,2020.0,1800.625,187.0,42.976,198.0,,,,,,,,,,,,,,False
65588,Hong Kong,88.0,2021.0,11.742,2.0,0.267,1.0,113524.0,113518.0,6.0,,10478.0,1.51,1.51,0.0,,1398.0,10477.0,0.14,,True
65014,,1513814.0,2021.0,1219.466,19591.0,15.782,18310.0,1534037059.0,828848001.0,717355148.0,16281280.0,4183200.0,123.58,66.77,57.79,1.31,3370.0,1694554.0,0.137,4.0,True
61524,Georgia,8672.0,2021.0,2307.623,123.0,32.73,133.0,,,,,1392.0,,,,,370.0,636.0,0.017,,False
39499,Afghanistan,10684.0,2021.0,266.437,510.0,12.718,515.0,,,,,14115.0,,,,,352.0,13654.0,0.034,,False
65961,Hungary,11114.0,2021.0,1144.618,834.0,85.893,773.0,,,,,6202.0,,,,,639.0,,,,False
70124,Japan,1211.0,2021.0,9.718,17.0,0.136,20.0,197521166.0,100335400.0,97185766.0,,241415.0,158.51,80.52,77.99,,1937.0,44655.0,0.036,,True
74616,Lithuania,15448.0,2021.0,5543.572,321.0,115.192,268.0,10378.0,10378.0,,,312.0,0.37,0.37,,,112.0,312.0,0.011,,True
18819,Jordan,21884.0,2020.0,1962.994,341.0,30.588,246.0,,,,,,,,,,,,,,False
86494,Paraguay,20663.0,2021.0,3082.282,789.0,117.694,702.0,364261.0,294151.0,70110.0,,12135.0,5.43,4.39,1.05,,1810.0,8607.0,0.128,,True
21319,Lithuania,2652.0,2020.0,951.68,18.0,6.459,36.0,,,,,,,,,,,,,,False
7398,China,89.0,2020.0,0.062,0.0,0.0,0.0,,,,,,,,,,,,,,False
34806,Thailand,1609.0,2021.0,22.472,2.0,0.028,2.0,,,,,,,,,,,,,,False
60543,France,42384.0,2021.0,628.638,463.0,6.867,309.0,94801871.0,50730764.0,44103529.0,1033908.0,188219.0,140.61,75.24,65.41,1.53,2792.0,41506.0,0.062,,True
56819,Egypt,6275.0,2021.0,57.431,416.0,3.807,422.0,,,,,327301.0,,,,,2996.0,250766.0,0.23,,False
