Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
188295236,Botswana,85.0,2020,32.839,0.0,0.0,,,,,,,,,,,,,0.0
800956119,International,0.0,2020,,0.0,,,,,,,,,,,,,,0.0
325944821,Egypt,1137.0,2020,10.406,131.0,1.199,,,,,,,,,,,,,133.0
839467639,Sudan,1361.0,2020,29.809,71.0,1.555,,,,,,,,,,,,,24.0
422372551,Iraq,2711.0,2021,62.274,86.0,1.975,,,,,73002.0,,,,,1677.0,37414.0,0.086,71.0
688558075,South Africa,20106.0,2022,338.529,813.0,13.689,30189744.0,19758807.0,16762998.0,667444.0,53914.0,50.83,33.27,28.22,1.12,908.0,25961.0,0.044,1158.0
992104308,Uganda,981.0,2021,21.394,19.0,0.414,,,,,37150.0,,,,,810.0,37150.0,0.081,14.0
451224121,Liberia,12.0,2021,2.311,0.0,0.0,,,,,,,,,,,,,0.0
840389875,Sierra Leone,27.0,2020,3.206,1.0,0.119,,,,,,,,,,,,,1.0
714286516,Malta,1076.0,2021,2042.723,15.0,28.477,59702.0,40503.0,19199.0,,1908.0,11.33,7.69,3.64,,3622.0,1140.0,0.216,10.0
169823374,Cayman Islands,0.0,2022,0.0,0.0,0.0,,,,,62.0,,,,,910.0,22.0,0.032,1.0
462374279,Oman,3829.0,2020,847.036,63.0,13.937,,,,,,,,,,,,,71.0
127083769,Singapore,22911.0,2021,4201.078,51.0,9.352,9339436.0,4631448.0,4234455.0,473533.0,29882.0,171.25,84.92,77.65,8.68,5479.0,2579.0,0.047,67.0
407587071,Kenya,98.0,2022,1.849,2.0,0.038,,,,,31385.0,,,,,592.0,24100.0,0.045,0.0
589146519,Uganda,505.0,2022,11.013,3.0,0.065,,,,,72535.0,,,,,1582.0,45380.0,0.099,1.0
438450694,Jamaica,958.0,2021,338.792,29.0,10.256,,,,,570.0,,,,,202.0,344.0,0.012,26.0
238116079,Madagascar,1037.0,2022,35.863,52.0,1.798,,,,,5727.0,,,,,198.0,5204.0,0.018,54.0
184542592,Maldives,337.0,2021,646.265,0.0,0.0,,,,,,,,,,,,,1.0
410090023,Czechia,128066.0,2021,12184.288,778.0,74.019,13644155.0,6686881.0,6398126.0,949860.0,56603.0,129.81,63.62,60.87,9.04,5385.0,13437.0,0.128,848.0
611682178,Austria,31171.0,2020,3493.691,840.0,94.148,,,,,,,,,,,,,945.0
718022493,Palestine,13.0,2020,2.532,0.0,0.0,,,,,,,,,,,,,0.0
699063870,Bosnia and Herzegovina,15.0,2021,4.586,0.0,0.0,,,,,4842.0,,,,,1480.0,2449.0,0.075,9.0
502834292,International,0.0,2021,,0.0,,,,,,,,,,,,,,0.0
750284580,Kyrgyzstan,2367.0,2021,362.606,41.0,6.281,,,,,1287.0,,,,,197.0,1059.0,0.016,48.0
976586194,Saint Lucia,51.0,2020,283.882,,,,,,,,,,,,,,,1.0
574519545,United Kingdom,39632.0,2021,589.052,489.0,7.268,33020952.0,29727435.0,3293517.0,,572214.0,49.08,44.18,4.9,,8505.0,406968.0,0.605,301.0
306099383,Slovenia,87.0,2020,41.049,2.0,0.944,,,,,,,,,,,,,0.0
777402694,Sweden,3456.0,2020,330.178,540.0,51.59,,,,,,,,,,,,,688.0
439236288,Malta,506.0,2022,960.611,3.0,5.695,1296417.0,476182.0,469059.0,385539.0,900.0,246.12,90.4,89.05,73.19,1709.0,28.0,0.005,2.0
802873144,Cambodia,1107.0,2021,66.731,76.0,4.581,27309793.0,13663527.0,12988266.0,1711151.0,102885.0,164.63,82.36,78.29,10.31,6202.0,9945.0,0.06,54.0
156945866,Botswana,1054.0,2021,407.198,7.0,2.704,,,,,12743.0,,,,,4923.0,10967.0,0.424,8.0
846568172,Taiwan,19.0,2021,0.796,0.0,0.0,5169.0,5169.0,,,1723.0,0.02,0.02,,,72.0,1723.0,0.007,0.0
367111241,Burkina Faso,0.0,2022,0.0,0.0,0.0,,,,,636.0,,,,,29.0,636.0,0.003,0.0
216435576,Kosovo,4762.0,2020,2672.106,91.0,51.063,,,,,,,,,,,,,101.0
448935723,Kosovo,65.0,2020,36.474,,,,,,,,,,,,,,,0.0
773690499,Burkina Faso,57.0,2021,2.579,0.0,0.0,,,,,2760.0,,,,,125.0,3270.0,0.015,0.0
654266170,Lithuania,877.0,2022,314.715,4.0,1.435,4486446.0,1951950.0,1876086.0,932994.0,153.0,161.0,70.05,67.32,33.48,55.0,30.0,0.001,6.0
421064538,Sao Tome and Principe,8.0,2020,35.857,1.0,4.482,,,,,,,,,,,,,0.0
454436692,Portugal,69432.0,2022,6747.454,189.0,18.367,23593294.0,9692379.0,8800421.0,6224544.0,6410.0,229.28,94.19,85.52,60.49,623.0,314.0,0.003,123.0
324703507,Sri Lanka,187.0,2022,8.588,3.0,0.138,39488411.0,17064210.0,14456721.0,7967480.0,5748.0,181.36,78.37,66.4,36.59,264.0,3874.0,0.018,3.0
507894861,International,0.0,2021,,0.0,,,,,,,,,,,,,,0.0
215791207,Gabon,1086.0,2021,463.869,8.0,3.417,,,,,380.0,,,,,162.0,380.0,0.016,8.0
571615180,Asia,1032404.0,2021,219.977,16262.0,3.465,2035138043.0,1157931404.0,177585962.0,1770280.0,25930096.0,43.36,24.67,3.78,0.04,5525.0,12523388.0,0.267,21741.0
186287256,Cape Verde,592.0,2021,1006.931,7.0,11.906,,,,,4001.0,,,,,6805.0,2358.0,0.401,5.0
792611009,Netherlands,39146.0,2021,2236.698,645.0,36.854,,,,,7900.0,,,,,451.0,7900.0,0.045,534.0
597496874,Kosovo,556.0,2020,311.989,11.0,6.172,,,,,,,,,,,,,7.0
766494077,Peru,54592.0,2021,1619.197,4531.0,134.389,2670634.0,1823469.0,847165.0,,73542.0,7.92,5.41,2.51,,2181.0,57726.0,0.171,3333.0
607738636,Africa,40590.0,2022,29.151,212.0,0.152,535057063.0,324294284.0,252626856.0,28193467.0,1476975.0,38.43,23.29,18.14,2.02,1061.0,1033519.0,0.074,242.0
545391350,Nepal,7696.0,2020,256.234,68.0,2.264,,,,,,,,,,,,,56.0
931860097,Serbia,45162.0,2021,6572.319,373.0,54.282,6721216.0,3071523.0,2941696.0,707997.0,6105.0,97.81,44.7,42.81,10.3,888.0,970.0,0.014,420.0
483169363,Venezuela,4518.0,2022,160.214,60.0,2.128,,,,,0.0,,,,,0.0,0.0,0.0,15.0
639097779,Benin,61.0,2020,4.693,0.0,0.0,,,,,,,,,,,,,0.0
770481381,Thailand,34.0,2020,0.475,0.0,0.0,,,,,,,,,,,,,0.0
430434772,Morocco,657.0,2020,17.72,59.0,1.591,,,,,,,,,,,,,28.0
643908236,Ukraine,56872.0,2020,1306.459,1224.0,28.118,,,,,,,,,,,,,1053.0
865365257,Slovakia,18806.0,2022,3452.148,143.0,26.25,,,,,306.0,,,,,56.0,30.0,0.001,160.0
175969456,Mauritius,11918.0,2021,9175.35,54.0,41.573,,,,,2300.0,,,,,1771.0,622.0,0.048,105.0
848555576,Indonesia,90207.0,2021,329.519,5277.0,19.276,97609356.0,62294896.0,35314460.0,,1111917.0,35.66,22.76,12.9,,4062.0,645026.0,0.236,3982.0
650001126,Czechia,3182.0,2021,302.738,23.0,2.188,11819312.0,6088764.0,5961216.0,3032.0,8904.0,112.45,57.93,56.72,0.03,847.0,3637.0,0.035,25.0
141402375,Palestine,7248.0,2021,1411.932,136.0,26.493,,,,,,,,,,,,,129.0
235209949,Gambia,15.0,2020,5.682,0.0,0.0,,,,,,,,,,,,,1.0
671668252,Angola,122.0,2021,3.536,3.0,0.087,,,,,79068.0,,,,,2292.0,27375.0,0.079,4.0
551098462,South America,218385.0,2020,503.241,11654.0,26.855,,,,,,,,,,,,,12520.0
509614214,Serbia,514.0,2020,74.801,6.0,0.873,,,,,,,,,,,,,6.0
576879512,Congo,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,,3.0
662315674,Australia,2769.0,2021,106.824,20.0,0.772,15220857.0,9847969.0,5372888.0,,221114.0,58.72,37.99,20.73,,8530.0,112319.0,0.433,23.0
488053810,Trinidad and Tobago,1337.0,2021,876.34,45.0,29.495,,,,,4913.0,,,,,3220.0,864.0,0.057,55.0
564168561,Seychelles,576.0,2021,5409.975,11.0,103.315,141435.0,72882.0,68553.0,,106.0,132.84,68.45,64.39,,996.0,82.0,0.077,0.0
720680548,Dominican Republic,4094.0,2021,368.236,26.0,2.339,9246631.0,5346011.0,3713656.0,186964.0,59002.0,83.17,48.08,33.4,1.68,5307.0,18415.0,0.166,22.0
703548714,Australia,267836.0,2022,10332.745,363.0,14.004,,,,,11536.0,,,,,445.0,1226.0,0.005,289.0
128018583,Gibraltar,246.0,2022,7529.844,0.0,0.0,,,,,,,,,,,,,0.0
486458044,Kazakhstan,11534.0,2021,600.84,193.0,10.054,15800433.0,8300105.0,7500328.0,,43312.0,82.31,43.24,39.07,,2256.0,18856.0,0.098,180.0
356613658,Madagascar,482.0,2020,16.669,11.0,0.38,,,,,,,,,,,,,8.0
721266547,Switzerland,18027.0,2021,2074.118,36.0,4.142,11221260.0,5777610.0,5618561.0,12521.0,12578.0,129.11,66.47,64.65,0.14,1447.0,4080.0,0.047,58.0
153735060,Comoros,4.0,2021,4.868,0.0,0.0,,,,,241.0,,,,,293.0,904.0,0.11,0.0
833795296,Philippines,1502.0,2020,13.189,112.0,0.983,,,,,,,,,,,,,100.0
543940065,Equatorial Guinea,231.0,2020,141.331,0.0,0.0,,,,,,,,,,,,,3.0
469337369,Belize,422.0,2020,1054.918,27.0,67.495,,,,,,,,,,,,,29.0
836605016,Mali,14.0,2021,0.639,1.0,0.046,,,,,942.0,,,,,43.0,534.0,0.002,2.0
241569454,Kazakhstan,87.0,2022,4.532,0.0,0.0,,9499204.0,9272513.0,,,,49.48,48.3,,,811.0,0.004,0.0
285431939,Morocco,9244.0,2020,249.322,220.0,5.934,,,,,,,,,,,,,251.0
232279598,French Polynesia,0.0,2021,0.0,18.0,59.204,,,,,1375.0,,,,,4523.0,361.0,0.119,12.0
260013398,Bermuda,343.0,2022,5343.928,0.0,0.0,,,,,9.0,,,,,140.0,0.0,0.0,0.0
608354223,Brazil,327441.0,2020,1527.769,5238.0,24.439,,,,,,,,,,,,,4815.0
816171311,Uruguay,18100.0,2022,5282.728,52.0,15.177,8536358.0,2994777.0,2882316.0,2659265.0,9510.0,249.15,87.41,84.12,77.61,2776.0,135.0,0.004,22.0
670020406,Kazakhstan,16050.0,2021,836.091,173.0,9.012,2603997.0,1844938.0,759059.0,,31789.0,13.56,9.61,3.95,,1656.0,16878.0,0.088,0.0
263931835,Netherlands,121324.0,2021,6932.128,444.0,25.369,,,,,99938.0,,,,,5710.0,2474.0,0.014,356.0
494292327,North Macedonia,1835.0,2022,872.426,34.0,16.165,,,,,473.0,,,,,225.0,14.0,0.001,24.0
997810775,Ecuador,2615.0,2021,146.929,38.0,2.135,24619310.0,13580391.0,11140453.0,330744.0,127160.0,138.33,76.3,62.59,1.86,7145.0,49415.0,0.278,171.0
885887481,Australia,553.0,2020,21.334,3.0,0.116,,,,,,,,,,,,,7.0
315493539,India,155430.0,2021,110.425,1787.0,1.27,918129250.0,666078231.0,252051019.0,,6412084.0,65.23,47.32,17.91,,4555.0,3461757.0,0.246,1651.0
594064855,Libya,1295.0,2022,192.271,39.0,5.79,3392163.0,2190556.0,1116110.0,85497.0,3803.0,50.36,32.52,16.57,1.27,565.0,2018.0,0.03,27.0
405475113,Cote d'Ivoire,1315.0,2021,47.856,12.0,0.437,,,,,,,,,,,,,12.0
751303428,Djibouti,220.0,2022,198.995,0.0,0.0,,,,,608.0,,,,,550.0,653.0,0.059,0.0
890807241,Iraq,15675.0,2021,360.067,263.0,6.041,,,,,47060.0,,,,,1081.0,27840.0,0.064,207.0
847628839,Sao Tome and Principe,9.0,2021,40.339,0.0,0.0,,,,,531.0,,,,,2380.0,453.0,0.203,0.0
861362076,North America,219322.0,2020,367.795,16001.0,26.833,,,,,,,,,,,,,15180.0
198665142,Sweden,25443.0,2021,2430.76,200.0,19.107,,,,,22318.0,,,,,2132.0,12147.0,0.116,179.0
884857537,Netherlands,4301.0,2020,245.748,10.0,0.571,,,,,,,,,,,,,16.0
194359228,Papua New Guinea,31.0,2021,3.116,0.0,0.0,,,,,,,,,,,,,0.0
454381147,Papua New Guinea,1727.0,2021,173.578,8.0,0.804,,,,,14.0,,,,,1.0,14.0,0.0,14.0
703782037,Hungary,559.0,2020,57.571,75.0,7.724,,,,,,,,,,,,,73.0
357832952,Guyana,469.0,2021,582.922,19.0,23.615,,,,,2515.0,,,,,3126.0,2515.0,0.313,10.0
545244339,Bahamas,372.0,2021,911.975,6.0,14.709,,,,,1187.0,,,,,2910.0,686.0,0.168,4.0
733660657,Venezuela,43.0,2020,1.525,0.0,0.0,,,,,,,,,,,,,6.0
947264550,Palestine,46561.0,2022,9070.221,43.0,8.377,,,,,3356.0,,,,,654.0,657.0,0.013,77.0
621858647,Central African Republic,0.0,2022,0.0,0.0,0.0,,,,,1694.0,,,,,310.0,1694.0,0.031,0.0
414653445,Saint Lucia,958.0,2021,5332.532,6.0,33.398,,,,,313.0,,,,,1742.0,193.0,0.107,5.0
891236677,Papua New Guinea,884.0,2021,88.849,58.0,5.829,,,,,4453.0,,,,,448.0,2131.0,0.021,8.0
904322834,Algeria,2302.0,2022,52.107,68.0,1.539,13631683.0,7456361.0,6076272.0,,14207.0,30.86,16.88,13.75,,322.0,4372.0,0.01,34.0
563153910,Taiwan,74.0,2021,3.101,7.0,0.293,10067762.0,9290591.0,777171.0,,34704.0,42.2,38.94,3.26,,1454.0,18234.0,0.076,6.0
489468379,Central African Republic,23.0,2020,4.215,0.0,0.0,,,,,,,,,,,,,0.0
241986318,Cape Verde,618.0,2020,1051.154,10.0,17.009,,,,,,,,,,,,,8.0
210799714,India,90310.0,2021,64.161,978.0,0.695,2355979.0,2355979.0,,,221356.0,0.17,0.17,,,157.0,221356.0,0.016,856.0
331139162,Argentina,8122.0,2021,179.386,147.0,3.247,59872030.0,33940432.0,26038745.0,3085.0,349877.0,132.24,74.96,57.51,0.01,7728.0,257407.0,0.569,138.0
588309581,Paraguay,309.0,2020,46.093,0.0,0.0,,,,,,,,,,,,,1.0
635010477,France,2061352.0,2022,30573.878,1516.0,22.485,132059911.0,53715167.0,50761363.0,28662694.0,565830.0,195.87,79.67,75.29,42.51,8392.0,39807.0,0.059,1626.0
382979399,Iraq,32837.0,2021,754.291,166.0,3.813,,,,,16098.0,,,,,370.0,8531.0,0.02,199.0
102696691,China,47.0,2020,0.033,0.0,0.0,,,,,,,,,,,,,0.0
834781276,Slovakia,1828.0,2022,335.559,22.0,4.038,7073289.0,2822052.0,2767947.0,1651505.0,126.0,129.84,51.8,50.81,30.32,23.0,19.0,0.0,7.0
121310060,Cyprus,16888.0,2022,18848.067,12.0,13.393,,,,,6797.0,,,,,7586.0,80.0,0.009,43.0
327686744,Russia,21632.0,2022,149.081,431.0,2.97,168160562.0,81529329.0,74284589.0,14585381.0,132227.0,115.89,56.19,51.19,10.05,911.0,60305.0,0.042,427.0
291141777,Vanuatu,1798.0,2022,5633.962,1.0,3.133,199810.0,114284.0,85180.0,346.0,10.0,62.61,35.81,26.69,0.11,31.0,0.0,0.0,2.0
138737879,Kazakhstan,9279.0,2021,483.37,110.0,5.73,,,,,11969.0,,,,,624.0,8331.0,0.043,116.0
310901465,Luxembourg,476.0,2020,744.54,1.0,1.564,,,,,,,,,,,,,6.0
428821116,United Kingdom,499088.0,2022,7417.959,1515.0,22.517,138540476.0,52428976.0,48577889.0,37533611.0,78398.0,205.91,77.93,72.2,55.79,1165.0,13643.0,0.02,1277.0
516598417,Uruguay,1508.0,2022,440.13,14.0,4.086,8116002.0,2978388.0,2856295.0,2281319.0,255.0,236.88,86.93,83.36,66.58,74.0,20.0,0.001,0.0
913111897,Bangladesh,11710.0,2021,69.144,383.0,2.262,,,,,72636.0,,,,,429.0,26.0,0.0,269.0
351486204,Afghanistan,610.0,2021,15.212,42.0,1.047,,,,,,,,,,,,,19.0
674999733,Papua New Guinea,7.0,2020,0.704,0.0,0.0,,,,,,,,,,,,,0.0
743007401,Poland,11543.0,2021,301.323,1264.0,32.996,17941112.0,12748812.0,5597165.0,,294521.0,46.83,33.28,14.61,,7688.0,170284.0,0.445,810.0
925817051,Myanmar,4741.0,2021,88.126,32.0,0.595,,,,,5075.0,,,,,94.0,33975.0,0.063,94.0
266635936,Cameroon,82.0,2022,3.015,3.0,0.11,,,,,251.0,,,,,9.0,330.0,0.001,0.0
591047586,Angola,836.0,2021,24.229,24.0,0.696,6164219.0,4498272.0,1665947.0,,103047.0,17.87,13.04,4.83,,2987.0,77351.0,0.224,11.0
300289892,Bahamas,41.0,2022,100.513,1.0,2.452,,,,,274.0,,,,,672.0,73.0,0.018,0.0
484059870,Pakistan,25306.0,2020,109.359,595.0,2.571,,,,,,,,,,,,,504.0
293901510,Saint Kitts and Nevis,227.0,2022,4768.307,5.0,105.029,,,,,36.0,,,,,756.0,7.0,0.015,4.0
177543799,Kyrgyzstan,503.0,2021,77.056,10.0,1.532,1448417.0,826560.0,616944.0,,10372.0,22.19,12.66,9.45,,1589.0,5400.0,0.083,7.0
835606734,Georgia,21719.0,2021,5779.435,555.0,147.686,1326033.0,845420.0,480613.0,,23090.0,35.29,22.5,12.79,,6144.0,9210.0,0.245,379.0
356215810,Germany,109810.0,2021,1316.532,5902.0,70.76,1662891.0,1496686.0,166205.0,,91369.0,1.99,1.79,0.2,,1095.0,67626.0,0.081,5130.0
363520159,Africa,206196.0,2021,148.087,3577.0,2.569,46700046.0,31954274.0,14863481.0,,544953.0,3.35,2.29,1.07,,391.0,324564.0,0.023,4244.0
299982270,Vietnam,24.0,2020,0.246,0.0,0.0,,,,,,,,,,,,,0.0
340345354,Sudan,0.0,2021,0.0,154.0,3.373,,,,,5892.0,,,,,129.0,4867.0,0.011,62.0
182198773,Low income,10968.0,2020,15.626,309.0,0.44,,,,,,,,,,,,,278.0
500458038,European Union,482.0,2020,1.077,13.0,0.029,,,,,,,,,,,,,99.0
401768936,Turks and Caicos Islands,26.0,2020,576.318,0.0,0.0,,,,,,,,,,,,,0.0
667896294,Brazil,38159.0,2020,178.042,2708.0,12.635,,,,,,,,,,,,,3605.0
163248578,Croatia,298.0,2020,73.397,18.0,4.433,,,,,,,,,,,,,15.0
810635344,Burundi,179.0,2021,14.262,0.0,0.0,,,,,,,,,,,,,0.0
867036653,French Polynesia,1153.0,2020,3792.364,3.0,9.867,,,,,,,,,,,,,6.0
426935216,World,4827786.0,2021,610.394,48549.0,6.138,8822223513.0,4463333133.0,3767380906.0,470737658.0,39803770.0,111.54,56.43,47.63,5.95,5033.0,8515317.0,0.108,45858.0
407688090,World,3640849.0,2021,460.325,59124.0,7.475,3756495089.0,2100723277.0,820362433.0,6042002.0,31505759.0,47.49,26.56,10.37,0.08,3983.0,17701716.0,0.224,60048.0
290726396,Isle of Man,103.0,2020,1222.363,1.0,11.868,,,,,,,,,,,,,7.0
601978431,Asia,677720.0,2020,144.404,10751.0,2.291,,,,,,,,,,,,,11012.0
141933714,Gabon,45.0,2020,19.221,2.0,0.854,,,,,,,,,,,,,1.0
664555594,United Kingdom,15401.0,2020,228.905,82.0,1.219,,,,,,,,,,,,,78.0
699525202,Liberia,4.0,2020,0.77,0.0,0.0,,,,,,,,,,,,,0.0
648789328,Cambodia,0.0,2022,0.0,0.0,0.0,,,,,151663.0,,,,,9142.0,10648.0,0.064,0.0
101719889,United States,160596.0,2020,476.549,10511.0,31.19,,,,,,,,,,,,,9633.0
777873247,Ghana,485.0,2021,14.772,6.0,0.183,2979766.0,2149123.0,830643.0,,36033.0,9.08,6.55,2.53,,1097.0,35327.0,0.108,7.0
136300370,Honduras,1228.0,2022,119.474,2.0,0.195,14444316.0,6300528.0,5377667.0,2766496.0,5669.0,140.53,61.3,52.32,26.92,552.0,1010.0,0.01,5.0
755374404,United States,105934.0,2021,314.346,1599.0,4.745,341912273.0,184953813.0,164891891.0,11042.0,457154.0,102.98,55.71,49.66,0.0,1377.0,224509.0,0.068,1837.0
730809543,Oman,181.0,2022,40.04,1.0,0.221,,,,,805.0,,,,,178.0,188.0,0.004,1.0
678985249,United Arab Emirates,1675.0,2022,178.855,0.0,0.0,,,,,5935.0,,,,,634.0,0.0,0.0,0.0
886436887,Barbados,39.0,2021,138.691,1.0,3.556,63747.0,63747.0,,,3.0,22.67,22.67,,,11.0,3.0,0.001,1.0
633993965,South Africa,51790.0,2020,871.999,1229.0,20.693,,,,,,,,,,,,,1585.0
309501639,Cuba,2375.0,2022,210.992,3.0,0.267,35649128.0,10651028.0,9939645.0,6505387.0,8739.0,316.7,94.62,88.3,57.79,776.0,710.0,0.006,3.0
543510526,Sao Tome and Principe,153.0,2021,685.77,0.0,0.0,,,,,1275.0,,,,,5715.0,74.0,0.033,5.0
875770977,Vietnam,55661.0,2021,571.069,1698.0,17.421,8061116.0,7241093.0,820023.0,,361603.0,8.27,7.43,0.84,,3710.0,322514.0,0.331,2093.0
817753922,Morocco,474.0,2022,12.784,1.0,0.027,,,,,7292.0,,,,,197.0,868.0,0.002,4.0
833939124,Trinidad and Tobago,1618.0,2022,1060.523,25.0,16.386,,,,,318.0,,,,,208.0,53.0,0.003,21.0
568033672,Austria,201880.0,2022,22627.006,197.0,22.08,,,,,7786.0,,,,,873.0,696.0,0.008,205.0
687701986,Turks and Caicos Islands,29.0,2022,642.816,0.0,0.0,,,,,13.0,,,,,288.0,7.0,0.016,0.0
606716369,Armenia,92.0,2022,32.963,2.0,0.717,,,,,517.0,,,,,185.0,34.0,0.001,1.0
622260903,Equatorial Guinea,25.0,2021,15.296,1.0,0.612,,,,,578.0,,,,,354.0,114.0,0.007,1.0
551485485,Timor,10.0,2022,7.57,0.0,0.0,,,,,6127.0,,,,,4638.0,3303.0,0.25,0.0
494483905,Kyrgyzstan,478.0,2020,73.226,3.0,0.46,,,,,,,,,,,,,0.0
496361731,Bangladesh,199.0,2022,1.175,0.0,0.0,,,,,173342.0,,,,,1024.0,10460.0,0.006,3.0
169021092,Brazil,101035.0,2022,471.408,755.0,3.523,426002158.0,182324186.0,163106069.0,85785089.0,456806.0,198.76,85.07,76.1,40.03,2131.0,68972.0,0.032,691.0
713264071,Congo,1125.0,2022,192.775,1.0,0.171,,,,,1122.0,,,,,192.0,1104.0,0.019,0.0
118134645,Estonia,823.0,2022,619.402,13.0,9.784,1990113.0,862117.0,846717.0,473289.0,207.0,149.78,64.88,63.73,35.62,156.0,40.0,0.003,0.0
270753195,Estonia,660.0,2020,496.726,0.0,0.0,,,,,,,,,,,,,3.0
696557733,Myanmar,977.0,2021,18.16,18.0,0.335,,,,,5075.0,,,,,94.0,33975.0,0.063,17.0
344402507,Poland,4962.0,2020,129.53,80.0,2.088,,,,,,,,,,,,,80.0
363055817,Argentina,44864.0,2021,990.883,1078.0,23.809,629295.0,384465.0,244787.0,45.0,13908.0,1.39,0.85,0.54,0.0,307.0,7372.0,0.016,934.0
924558613,Oceania,183964.0,2022,4134.787,415.0,9.328,66003050.0,28101099.0,25925325.0,11976626.0,225424.0,148.35,63.16,58.27,26.92,5067.0,18174.0,0.041,396.0
518313679,Turkey,10683.0,2020,126.015,405.0,4.777,,,,,,,,,,,,,413.0
688545092,Zambia,1051.0,2020,53.972,9.0,0.462,,,,,,,,,,,,,10.0
819322676,Yemen,132.0,2021,4.002,47.0,1.425,,,,,4378.0,,,,,133.0,430.0,0.001,29.0
111656015,Moldova,1033.0,2020,337.416,39.0,12.739,,,,,,,,,,,,,45.0
566624156,Cyprus,3444.0,2022,3843.72,12.0,13.393,,,,,213.0,,,,,238.0,43.0,0.005,19.0
770905603,Armenia,1648.0,2022,590.475,87.0,31.172,,,,,3310.0,,,,,1186.0,913.0,0.033,36.0
763582416,Hong Kong,18761.0,2022,2503.276,598.0,79.791,15473221.0,6551633.0,5946540.0,2975048.0,32256.0,206.46,87.42,79.34,39.7,4304.0,3252.0,0.043,369.0
753725612,Burundi,4.0,2020,0.319,0.0,0.0,,,,,,,,,,,,,0.0
604697908,South Africa,37494.0,2021,631.294,611.0,10.288,1350245.0,1350245.0,,,54257.0,2.27,2.27,,,914.0,54257.0,0.091,791.0
425481784,European Union,28602.0,2020,63.902,1231.0,2.75,,,,,,,,,,,,,945.0
473200070,Mexico,31265.0,2020,246.754,2068.0,16.321,,,,,,,,,,,,,2393.0
214092722,South America,371884.0,2020,856.961,13913.0,32.061,,,,,,,,,,,,,14616.0
850309266,United Kingdom,146914.0,2020,2183.587,2954.0,43.905,,,,,,,,,,,,,3537.0
300395551,Pakistan,22697.0,2020,98.085,396.0,1.711,,,,,,,,,,,,,418.0
501894937,Slovenia,10604.0,2020,5003.279,345.0,162.781,,,,,,,,,,,,,276.0
390467338,New Caledonia,294.0,2022,1021.543,0.0,0.0,,,,,33.0,,,,,115.0,5.0,0.002,0.0
147325896,Japan,6422.0,2020,51.536,84.0,0.674,,,,,,,,,,,,,97.0
335136468,Peru,24651.0,2020,731.148,3763.0,111.61,,,,,,,,,,,,,3771.0
360734031,Norway,759.0,2020,140.477,5.0,0.925,,,,,,,,,,,,,0.0
926170570,Kenya,86.0,2022,1.622,0.0,0.0,,,,,6969.0,,,,,131.0,60377.0,0.114,0.0
755978259,Madagascar,3822.0,2022,132.178,90.0,3.113,,,,,6823.0,,,,,236.0,6581.0,0.023,52.0
725793824,Paraguay,6070.0,2020,905.457,118.0,17.602,,,,,,,,,,,,,122.0
958451869,Estonia,6.0,2020,4.516,0.0,0.0,,,,,,,,,,,,,0.0
282899708,Armenia,310.0,2020,111.072,5.0,1.791,,,,,,,,,,,,,8.0
753149209,Germany,29360.0,2021,352.002,1139.0,13.656,52419534.0,37040213.0,15779421.0,251.0,786954.0,62.85,44.41,18.92,0.0,9435.0,366372.0,0.439,789.0
702422033,Mauritius,2.0,2020,1.54,0.0,0.0,,,,,,,,,,,,,0.0
877163297,Qatar,8072.0,2020,3002.714,24.0,8.928,,,,,,,,,,,,,16.0
382977982,Slovenia,698.0,2020,329.337,5.0,2.359,,,,,,,,,,,,,5.0
773203565,Palestine,4063.0,2020,791.484,28.0,5.454,,,,,,,,,,,,,51.0
846522235,Brazil,177299.0,2020,827.239,7282.0,33.976,,,,,,,,,,,,,6915.0
557628272,Sri Lanka,13312.0,2021,611.387,326.0,14.972,3575996.0,2636524.0,939472.0,,35950.0,16.42,12.11,4.31,,1651.0,22051.0,0.101,283.0
630479738,South America,310608.0,2021,715.758,8765.0,20.198,334191239.0,223463693.0,117333120.0,1101840.0,3451362.0,77.01,51.49,27.04,0.25,7953.0,1564416.0,0.361,7614.0
963430507,Nigeria,1826.0,2020,8.557,61.0,0.286,,,,,,,,,,,,,36.0
661842843,South Africa,37681.0,2022,634.443,116.0,1.953,34999285.0,21343519.0,18387993.0,2783890.0,37137.0,58.93,35.94,30.96,4.69,625.0,12308.0,0.021,159.0
763147101,Moldova,6860.0,2020,2240.727,105.0,34.297,,,,,,,,,,,,,124.0
891540059,Ethiopia,3147.0,2020,26.163,70.0,0.582,,,,,,,,,,,,,55.0
598041107,Liberia,65.0,2020,12.516,3.0,0.578,,,,,,,,,,,,,2.0
890354682,Bermuda,113.0,2020,1760.536,0.0,0.0,,,,,,,,,,,,,0.0
705231379,Taiwan,61.0,2021,2.557,2.0,0.084,,,,,152870.0,,,,,6407.0,143436.0,0.601,0.0
