Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred,Next Week's Deaths
135039141,Luxembourg,112.0,2020,175.186,0.0,0.0,,,,,,,,,,,,,0.0
179780807,Denmark,53079.0,2021,9066.762,68.0,11.616,10839369.0,4689810.0,4511129.0,1685189.0,99219.0,185.15,80.11,77.06,28.79,16948.0,11607.0,0.198,62.0
748949129,Upper middle income,840189.0,2021,335.884,20089.0,8.031,3716383796.0,1881968374.0,1627103945.0,111282072.0,11761726.0,148.57,75.24,65.05,4.45,4702.0,2430631.0,0.097,18685.0
838051790,Serbia,1454.0,2021,211.597,63.0,9.168,,,,,35090.0,,,,,5107.0,12976.0,0.189,45.0
733585465,Africa,32141.0,2022,23.083,257.0,0.185,520797248.0,315483951.0,241111010.0,25012251.0,1039518.0,37.4,22.66,17.32,1.8,747.0,453770.0,0.033,217.0
550151319,Mali,105.0,2020,4.793,1.0,0.046,,,,,,,,,,,,,1.0
840539407,Denmark,42315.0,2021,7228.095,66.0,11.274,10253983.0,4628204.0,4492084.0,1180392.0,51464.0,175.15,79.06,76.73,20.16,8791.0,9828.0,0.168,62.0
158528394,Sao Tome and Principe,215.0,2022,963.663,3.0,13.446,,,,,268.0,,,,,1201.0,530.0,0.238,1.0
586402671,Albania,70.0,2021,24.521,1.0,0.35,798624.0,492522.0,306102.0,,3774.0,27.98,17.25,10.72,,1322.0,1051.0,0.037,2.0
508544953,Australia,125.0,2021,4.822,0.0,0.0,1785698.0,1565322.0,220376.0,,60913.0,6.89,6.04,0.85,,2350.0,53843.0,0.208,0.0
870732934,Madagascar,56.0,2020,1.937,1.0,0.035,,,,,,,,,,,,,6.0
399267411,India,168951.0,2020,120.031,2402.0,1.706,,,,,,,,,,,,,2042.0
956976560,Palestine,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
996854873,Tunisia,2687.0,2021,219.115,129.0,10.519,8314588.0,5193089.0,3973932.0,,36524.0,67.8,42.35,32.41,,2978.0,20245.0,0.165,82.0
455335586,Djibouti,20.0,2022,18.09,0.0,0.0,179909.0,159347.0,119296.0,,273.0,16.27,14.41,10.79,,247.0,272.0,0.025,0.0
901638149,Turks and Caicos Islands,92.0,2022,2039.278,0.0,0.0,,,,,122.0,,,,,2704.0,17.0,0.038,1.0
432521967,Asia,1014639.0,2021,216.192,27006.0,5.754,1467981796.0,995580578.0,128382053.0,40.0,25220012.0,31.28,21.21,2.74,0.0,5374.0,12291386.0,0.262,18837.0
549080573,South Sudan,52.0,2022,4.838,0.0,0.0,,,,,3066.0,,,,,285.0,3068.0,0.029,0.0
929298836,Turks and Caicos Islands,13.0,2020,288.159,1.0,22.166,,,,,,,,,,,,,0.0
613152328,Bahamas,3.0,2020,7.355,0.0,0.0,,,,,,,,,,,,,0.0
291163215,Indonesia,2569.0,2021,9.384,68.0,0.248,225644845.0,135417063.0,90227782.0,,1283041.0,82.43,49.47,32.96,,4687.0,589170.0,0.215,77.0
511869820,Faeroe Islands,4.0,2021,75.632,0.0,0.0,,,,,,,,,,,,,0.0
966734085,Mali,25.0,2020,1.141,,,,,,,,,,,,,,,3.0
462403077,South Africa,118683.0,2021,1998.291,3538.0,59.57,,,,,,,,,,,,,4042.0
701914637,France,156332.0,2021,2318.709,362.0,5.369,78979010.0,45589459.0,34197320.0,143136.0,502891.0,117.14,67.62,50.72,0.21,7459.0,293536.0,0.435,499.0
998283254,Morocco,11067.0,2021,298.49,245.0,6.608,,,,,,,,,,,,,258.0
522246002,Bahrain,2065.0,2021,1411.228,6.0,4.1,,143596.0,,,7712.0,,9.81,,,5270.0,6546.0,0.447,8.0
917002225,Maldives,1001.0,2021,1919.618,2.0,3.835,151643.0,151643.0,,,5747.0,29.08,29.08,,,11021.0,5747.0,1.102,0.0
194356427,British Virgin Islands,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,,0.0
334472961,Lithuania,14416.0,2021,5173.235,168.0,60.287,3275609.0,1766618.0,1675469.0,39115.0,5509.0,117.55,63.4,60.12,1.4,1977.0,1957.0,0.07,198.0
973643686,Nicaragua,46.0,2022,6.715,1.0,0.146,,,,,30097.0,,,,,4393.0,10592.0,0.155,1.0
534965640,Nicaragua,3.0,2020,0.438,2.0,0.292,,,,,,,,,,,,,3.0
594254287,Liechtenstein,5.0,2021,128.077,1.0,25.615,,,,,409.0,,,,,10477.0,341.0,0.873,0.0
469513849,Romania,56113.0,2021,2903.113,2923.0,151.227,13288145.0,,6567685.0,,75891.0,68.75,,33.98,,3926.0,9930.0,0.051,2268.0
808415299,Monaco,1.0,2020,27.258,2.0,54.517,,,,,,,,,,,,,1.0
705935079,Jordan,44.0,2020,3.947,1.0,0.09,,,,,,,,,,,,,0.0
770654497,Croatia,3204.0,2021,789.136,22.0,5.419,3244822.0,1712434.0,1599278.0,,6312.0,79.92,42.18,39.39,,1555.0,2951.0,0.073,33.0
392676925,Djibouti,37.0,2021,33.467,0.0,0.0,,,,,,,,,,,,,0.0
749065071,Latvia,17071.0,2021,9109.785,206.0,109.93,1947351.0,1153795.0,1007534.0,10787.0,11848.0,103.92,61.57,53.77,0.58,6323.0,8857.0,0.473,246.0
715127148,Singapore,248.0,2021,45.475,0.0,0.0,3172763.0,1949138.0,1223625.0,,35071.0,58.18,35.74,22.44,,6431.0,14903.0,0.273,1.0
266785235,Indonesia,3751.0,2020,13.702,214.0,0.782,,,,,,,,,,,,,231.0
582055491,Togo,100.0,2020,11.568,1.0,0.116,,,,,,,,,,,,,1.0
713974352,Morocco,1732.0,2022,46.714,2.0,0.054,,,,,8527.0,,,,,230.0,839.0,0.002,4.0
807493248,Papua New Guinea,1991.0,2021,200.112,60.0,6.03,,,,,4778.0,,,,,480.0,2506.0,0.025,23.0
520291169,Albania,5612.0,2021,1965.874,17.0,5.955,1458048.0,824170.0,633878.0,,10191.0,51.08,28.87,22.2,,3570.0,4501.0,0.158,24.0
456220112,Bulgaria,12375.0,2021,1797.159,737.0,107.031,3447616.0,,1821897.0,,13942.0,50.07,,26.46,,2025.0,4142.0,0.06,568.0
991316569,Uruguay,30.0,2020,8.756,1.0,0.292,,,,,,,,,,,,,3.0
583075499,Upper middle income,1436743.0,2021,574.369,42565.0,17.016,386639379.0,96477240.0,47754430.0,150.0,8306860.0,15.46,3.86,1.91,0.0,3321.0,1470633.0,0.059,39961.0
472145490,North America,574418.0,2021,963.279,7830.0,13.131,756187600.0,384825887.0,331667473.0,49763448.0,1590712.0,126.81,64.53,55.62,8.35,2668.0,535911.0,0.09,14091.0
637080757,World,31924.0,2020,4.036,860.0,0.109,,,,,,,,,,,,,793.0
211416947,Sri Lanka,21455.0,2021,985.375,248.0,11.39,1765378.0,1437147.0,328231.0,,31945.0,8.11,6.6,1.51,,1467.0,23327.0,0.107,231.0
402119215,United States,238782.0,2022,708.557,3908.0,11.597,570718157.0,256579611.0,219404054.0,104992265.0,500886.0,171.9,77.28,66.08,31.62,1509.0,58662.0,0.018,3150.0
370159482,Sri Lanka,437.0,2020,20.07,0.0,0.0,,,,,,,,,,,,,0.0
678810767,El Salvador,3007.0,2020,476.231,84.0,13.303,,,,,,,,,,,,,55.0
369662971,Oman,623.0,2020,137.817,2.0,0.442,,,,,,,,,,,,,3.0
104594013,South America,621565.0,2021,1432.32,16382.0,37.75,2510266.0,2397889.0,112334.0,43.0,223488.0,0.58,0.55,0.03,0.0,515.0,213755.0,0.049,15874.0
246109103,South America,377653.0,2020,870.255,14210.0,32.745,,,,,,,,,,,,,14771.0
818122513,Bangladesh,2667.0,2021,15.748,65.0,0.384,2673038.0,2673038.0,,,155239.0,1.58,1.58,,,917.0,155239.0,0.092,49.0
637177034,Grenada,20.0,2021,160.501,0.0,0.0,,,,,114.0,,,,,915.0,54.0,0.043,0.0
758825649,Palau,46.0,2022,2552.153,0.0,0.0,,,,,,,,,,,,,0.0
966182447,Bonaire Sint Eustatius and Saba,3.0,2020,112.334,0.0,0.0,,,,,,,,,,,,,0.0
385010386,Thailand,14230.0,2021,198.74,158.0,2.207,1743720.0,1273666.0,470054.0,,37022.0,2.44,1.78,0.66,,517.0,25115.0,0.035,183.0
576692999,Morocco,16510.0,2021,445.295,405.0,10.923,,,,,244803.0,,,,,6603.0,124926.0,0.337,301.0
520444576,Ethiopia,173.0,2022,1.438,1.0,0.008,,,,,1526.0,,,,,13.0,0.0,0.0,0.0
928052385,Malaysia,540.0,2020,16.084,3.0,0.089,,,,,,,,,,,,,5.0
245655236,Slovakia,2190.0,2021,402.01,47.0,8.628,,,,,34972.0,,,,,6420.0,15917.0,0.292,62.0
315805739,Peru,46672.0,2021,1384.29,3464.0,102.742,,,,,,,,,,,,,3701.0
299288198,Bulgaria,10620.0,2021,1542.289,354.0,51.41,2336831.0,,1188377.0,,9582.0,33.94,,17.26,,1392.0,6782.0,0.098,386.0
592369916,Saint Kitts and Nevis,5.0,2022,105.029,0.0,0.0,,,,,,,,,,,,,0.0
899561229,Dominican Republic,4655.0,2021,418.695,16.0,1.439,12098704.0,6123862.0,4964932.0,1009910.0,21699.0,108.82,55.08,44.66,9.08,1952.0,6614.0,0.059,17.0
205235177,China,242.0,2021,0.17,0.0,0.0,2238325000.0,,,,1831571.0,156.98,,,,1285.0,2002548.0,0.14,0.0
199036940,Vietnam,49.0,2020,0.503,0.0,0.0,,,,,,,,,,,,,0.0
962766938,Turkey,301305.0,2021,3554.156,1282.0,15.122,17367875.0,10088238.0,7279637.0,,295202.0,20.49,11.9,8.59,,3482.0,210553.0,0.248,1788.0
517212994,Mexico,66992.0,2020,528.724,3997.0,31.546,,,,,,,,,,,,,4248.0
407805085,Nigeria,221.0,2022,1.036,0.0,0.0,50619238.0,28340766.0,20986761.0,1171892.0,301975.0,23.72,13.28,9.83,0.55,1415.0,67082.0,0.031,0.0
292325091,Thailand,162714.0,2022,2272.507,315.0,4.399,124695615.0,53923410.0,49773433.0,20998772.0,179826.0,174.15,75.31,69.51,29.33,2511.0,56755.0,0.079,451.0
989170600,El Salvador,300.0,2020,47.512,5.0,0.792,,,,,,,,,,,,,8.0
685307062,Sao Tome and Principe,5.0,2020,22.411,0.0,0.0,,,,,,,,,,,,,0.0
526239090,Romania,8481.0,2020,438.781,270.0,13.969,,,,,,,,,,,,,272.0
421574279,France,42468.0,2020,629.883,5272.0,78.194,,,,,,,,,,,,,3026.0
274312888,Bolivia,3406.0,2021,281.966,122.0,10.1,4824801.0,3322513.0,1875645.0,,27689.0,39.94,27.51,15.53,,2292.0,18855.0,0.156,218.0
586648183,Faeroe Islands,36.0,2021,680.684,0.0,0.0,73872.0,37886.0,35986.0,,95.0,139.68,71.63,68.04,,1796.0,45.0,0.085,0.0
550737584,Timor,9.0,2022,6.813,0.0,0.0,1210070.0,665588.0,544482.0,,1006.0,91.61,50.39,41.22,,762.0,188.0,0.014,0.0
946865946,Guinea,381.0,2021,28.156,7.0,0.517,150799.0,97511.0,53288.0,,1741.0,1.11,0.72,0.39,,129.0,618.0,0.005,3.0
355998079,Czechia,26344.0,2021,2506.386,93.0,8.848,12235367.0,6222894.0,6097212.0,188243.0,27135.0,116.41,59.21,58.01,1.79,2582.0,8818.0,0.084,173.0
101962439,Sri Lanka,41.0,2020,1.883,,,,,,,,,,,,,,,4.0
771364616,Burundi,4.0,2020,0.319,0.0,0.0,,,,,,,,,,,,,0.0
327511730,Serbia,531.0,2020,77.275,6.0,0.873,,,,,,,,,,,,,6.0
328184100,Qatar,3457.0,2021,1285.974,7.0,2.604,594613.0,,,,18278.0,22.12,,,,6799.0,12281.0,0.457,11.0
862094670,Comoros,4.0,2021,4.868,0.0,0.0,,,,,819.0,,,,,997.0,0.0,0.0,0.0
567506958,Colombia,109985.0,2021,2134.944,3290.0,63.863,,,,,147356.0,,,,,2860.0,69876.0,0.136,3246.0
615888312,Ethiopia,2116.0,2021,17.592,20.0,0.166,2221206.0,2221206.0,,,5888.0,1.85,1.85,,,49.0,5888.0,0.005,39.0
504155604,Romania,93375.0,2021,4830.934,2142.0,110.82,10869030.0,,5566067.0,,54875.0,56.23,,28.8,,2839.0,9930.0,0.051,2545.0
977694887,Madagascar,491.0,2020,16.98,11.0,0.38,,,,,,,,,,,,,11.0
287111417,Jamaica,999.0,2022,353.291,15.0,5.305,1454354.0,811015.0,707412.0,41924.0,508.0,51.43,28.68,25.02,1.48,180.0,316.0,0.011,18.0
828971006,Guyana,56.0,2022,69.603,2.0,2.486,,,,,1007.0,,,,,1252.0,296.0,0.037,0.0
315944418,Finland,364.0,2020,65.752,6.0,1.084,,,,,,,,,,,,,2.0
192675190,Saint Lucia,102.0,2021,567.764,0.0,0.0,,,,,,,,,,,,,3.0
644272514,Latvia,12336.0,2021,6582.995,246.0,131.276,2058864.0,1208225.0,1073656.0,21046.0,12582.0,109.87,64.48,57.29,1.12,6714.0,5716.0,0.305,250.0
228941221,Nigeria,120.0,2022,0.562,5.0,0.023,,,,,189897.0,,,,,890.0,9583.0,0.004,0.0
895671055,Fiji,576.0,2021,622.965,41.0,44.343,,,,,5857.0,,,,,6335.0,429.0,0.046,25.0
724213095,Togo,666.0,2021,77.04,3.0,0.347,,,,,13955.0,,,,,1614.0,2096.0,0.024,0.0
722757660,Botswana,1734.0,2021,669.906,47.0,18.158,,,,,2061.0,,,,,796.0,2061.0,0.08,21.0
526724745,Bosnia and Herzegovina,4800.0,2021,1467.467,173.0,52.89,,,,,7419.0,,,,,2268.0,1979.0,0.061,222.0
770188243,Denmark,1778.0,2021,303.711,5.0,0.854,4542826.0,2978757.0,1603904.0,222.0,63149.0,77.6,50.88,27.4,0.0,10787.0,43262.0,0.739,2.0
957803898,Singapore,79424.0,2022,14563.591,29.0,5.318,13126263.0,4951787.0,4723101.0,3451375.0,36188.0,240.69,90.8,86.61,63.29,6636.0,2127.0,0.039,48.0
779926845,Brazil,151349.0,2020,706.162,6691.0,31.219,,,,,,,,,,,,,7158.0
368371606,Venezuela,3061.0,2021,108.547,33.0,1.17,,,,,1045.0,,,,,37.0,1045.0,0.004,51.0
571023220,Indonesia,41563.0,2020,151.827,1032.0,3.77,,,,,,,,,,,,,1003.0
246379629,Botswana,1934.0,2021,747.173,13.0,5.022,,,,,10267.0,,,,,3967.0,9659.0,0.373,5.0
321952009,Eswatini,86.0,2021,72.131,5.0,4.194,,,,,,,,,,,,,5.0
633754434,Sao Tome and Principe,3.0,2021,13.446,0.0,0.0,,,,,591.0,,,,,2649.0,432.0,0.194,0.0
593041157,Bangladesh,213.0,2022,1.258,1.0,0.006,,,,,230258.0,,,,,1360.0,7871.0,0.005,0.0
983095107,Germany,80008.0,2021,959.23,4991.0,59.838,2798985.0,2068110.0,730875.0,,101286.0,3.36,2.48,0.88,,1214.0,47495.0,0.057,4175.0
570434696,Latvia,5612.0,2021,2994.793,147.0,78.445,32672.0,18201.0,14468.0,6.0,1256.0,1.74,0.97,0.77,0.0,670.0,110.0,0.006,116.0
717668906,Mali,301.0,2021,13.741,11.0,0.502,,,,,1657.0,,,,,76.0,8832.0,0.04,6.0
235198179,Israel,10336.0,2020,1112.474,77.0,8.288,,,,,,,,,,,,,90.0
972156786,Botswana,513.0,2020,198.19,1.0,0.386,,,,,,,,,,,,,2.0
490799065,Comoros,0.0,2022,0.0,0.0,0.0,,,,,67.0,,,,,82.0,3.0,0.0,0.0
984519186,Djibouti,254.0,2020,229.748,1.0,0.905,,,,,,,,,,,,,0.0
519239048,Sao Tome and Principe,11.0,2021,49.304,0.0,0.0,,,,,846.0,,,,,3792.0,432.0,0.194,0.0
443092443,Guinea,6.0,2021,0.443,0.0,0.0,,,,,6333.0,,,,,468.0,5000.0,0.037,0.0
989165833,Denmark,3410.0,2020,582.484,15.0,2.562,,,,,,,,,,,,,25.0
434491659,Uganda,258.0,2021,5.627,1.0,0.022,364582.0,364582.0,,,8650.0,0.8,0.8,,,189.0,8650.0,0.019,4.0
754596662,Namibia,467.0,2022,184.574,2.0,0.79,,,,,127.0,,,,,50.0,1824.0,0.072,1.0
407058164,Moldova,22.0,2020,7.186,,,,,,,,,,,,,,,1.0
570681946,Togo,131.0,2021,15.154,2.0,0.231,,,,,10656.0,,,,,1233.0,9284.0,0.107,3.0
239138752,Kosovo,4915.0,2020,2757.959,90.0,50.502,,,,,,,,,,,,,51.0
143145403,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,19.0,,,,,4302.0,2.0,0.045,0.0
486752054,South America,2341711.0,2022,5396.186,10859.0,25.023,725844514.0,344986809.0,296858608.0,96655708.0,2288448.0,167.26,79.5,68.41,22.27,5273.0,643148.0,0.148,11875.0
796167127,Bermuda,3.0,2021,46.74,1.0,15.58,,,,,382.0,,,,,5952.0,246.0,0.383,0.0
691456355,Myanmar,10188.0,2021,189.375,251.0,4.666,,,,,235600.0,,,,,4379.0,188836.0,0.351,225.0
295512064,Democratic Republic of Congo,91.0,2022,0.949,0.0,0.0,,,,,24012.0,,,,,250.0,23726.0,0.025,19.0
387691319,Switzerland,2579.0,2020,296.73,20.0,2.301,,,,,,,,,,,,,13.0
386267460,Azerbaijan,844.0,2021,81.839,9.0,0.873,4108514.0,2475180.0,1633334.0,,44997.0,39.84,24.0,15.84,,4363.0,18544.0,0.18,7.0
957304107,El Salvador,8578.0,2022,1358.532,21.0,3.326,,,,,8748.0,,,,,1385.0,1010.0,0.016,12.0
440135246,North America,217707.0,2020,365.087,17431.0,29.231,,,,,,,,,,,,,16004.0
787957410,Italy,17372.0,2020,293.246,1443.0,24.358,,,,,,,,,,,,,3667.0
466218501,Asia,541443.0,2021,115.367,8088.0,1.723,23297441.0,4606556.0,1154482.0,,1407200.0,0.5,0.1,0.02,,300.0,324199.0,0.007,8085.0
144482444,Congo,86.0,2020,14.737,16.0,2.742,,,,,,,,,,,,,2.0
785851029,Mauritius,8.0,2021,6.159,1.0,0.77,,,,,2109.0,,,,,1624.0,1936.0,0.149,0.0
678213641,Saint Lucia,529.0,2022,2944.582,0.0,0.0,120036.0,59022.0,53697.0,7317.0,36.0,66.82,32.85,29.89,4.07,200.0,15.0,0.008,0.0
489748330,Colombia,13317.0,2021,258.499,326.0,6.328,60385993.0,,26041149.0,,256500.0,117.22,,50.55,,4979.0,159672.0,0.31,334.0
437108006,Syria,794.0,2021,37.234,60.0,2.814,,,,,399.0,,,,,19.0,399.0,0.002,81.0
487880235,Mali,236.0,2022,10.774,5.0,0.228,,,,,2205.0,,,,,101.0,2333.0,0.011,0.0
389508710,Low income,8902.0,2022,12.682,43.0,0.061,164206743.0,115969571.0,93323781.0,5945729.0,668280.0,23.39,16.52,13.3,0.85,952.0,761512.0,0.108,45.0
225848905,Burkina Faso,102.0,2021,4.615,0.0,0.0,,,,,4780.0,,,,,216.0,4780.0,0.022,1.0
491346369,Africa,80201.0,2021,57.599,2231.0,1.602,16319878.0,11948593.0,4663908.0,,264002.0,1.17,0.86,0.33,,190.0,239478.0,0.017,2185.0
291670031,Albania,115.0,2020,40.284,3.0,1.051,,,,,,,,,,,,,1.0
679000198,United Kingdom,128132.0,2020,1904.43,3093.0,45.971,,,,,,,,,,,,,3213.0
436601518,Trinidad and Tobago,1103.0,2022,722.964,20.0,13.109,1569706.0,750869.0,713394.0,162783.0,201.0,102.89,49.22,46.76,10.67,132.0,39.0,0.003,18.0
734614475,Guyana,30.0,2020,37.287,0.0,0.0,,,,,,,,,,,,,3.0
876196955,United States,1263657.0,2021,3749.75,21822.0,64.754,26252566.0,21756562.0,3996483.0,24.0,1156596.0,7.91,6.55,1.2,0.0,3484.0,904377.0,0.272,22607.0
621609653,Gibraltar,656.0,2022,20079.584,0.0,0.0,112234.0,41686.0,40784.0,29764.0,57.0,343.54,127.6,124.84,91.1,1745.0,4.0,0.012,0.0
710651971,Switzerland,160949.0,2022,18518.178,176.0,20.25,15627071.0,6078674.0,5991170.0,3682200.0,2207.0,179.8,69.94,68.93,42.37,254.0,124.0,0.001,66.0
214107005,Zimbabwe,337.0,2022,21.071,2.0,0.125,10329879.0,5870126.0,3679006.0,780747.0,14090.0,64.59,36.7,23.0,4.88,881.0,4921.0,0.031,9.0
298119042,Czechia,49788.0,2020,4736.865,740.0,70.404,7060.0,7059.0,1.0,,2887.0,0.07,0.07,0.0,,275.0,2886.0,0.027,955.0
283490051,Spain,34015.0,2021,716.302,832.0,17.521,5857085.0,4052470.0,1804615.0,,97854.0,12.33,8.53,3.8,,2061.0,54803.0,0.115,951.0
662069519,Belize,589.0,2020,1472.386,9.0,22.498,,,,,,,,,,,,,20.0
333869444,Benin,101.0,2021,7.771,2.0,0.154,,,,,,,,,,,,,1.0
558919198,High income,15725349.0,2022,12667.694,32924.0,26.522,2209937673.0,946696235.0,874309366.0,418515805.0,5149518.0,178.02,76.26,70.43,33.71,4148.0,615924.0,0.05,34493.0
152125894,Brazil,479309.0,2021,2236.353,21048.0,98.205,33148388.0,24996380.0,8152008.0,,786330.0,15.47,11.66,3.8,,3669.0,493985.0,0.23,19527.0
790976939,Eswatini,171.0,2021,143.424,8.0,6.71,,,,,,,,,,,,,3.0
378179518,Ireland,42205.0,2022,8463.808,76.0,15.241,10793852.0,4078443.0,4021032.0,2935165.0,4625.0,216.46,81.79,80.64,58.86,927.0,320.0,0.006,77.0
323666331,Canada,20224.0,2021,530.048,397.0,10.405,1353970.0,1002496.0,351468.0,6.0,25697.0,3.55,2.63,0.92,0.0,673.0,8163.0,0.021,310.0
738938547,Greece,131115.0,2022,12552.457,661.0,63.282,19004130.0,7695950.0,7266497.0,4625610.0,64778.0,181.94,73.68,69.57,44.28,6202.0,11022.0,0.106,726.0
411069947,Montenegro,134.0,2020,213.424,2.0,3.185,,,,,,,,,,,,,3.0
549958076,Saudi Arabia,25919.0,2020,720.966,361.0,10.042,,,,,,,,,,,,,266.0
197726692,Oceania,10710.0,2021,240.719,68.0,1.528,16122176.0,10801425.0,5320724.0,27.0,238831.0,36.24,24.28,11.96,0.0,5368.0,127119.0,0.286,107.0
230174420,Lebanon,547.0,2022,97.807,10.0,1.788,5632093.0,2685479.0,2362193.0,584421.0,1513.0,100.71,48.02,42.24,10.45,271.0,460.0,0.008,8.0
247111803,Hong Kong,38368.0,2022,5119.434,842.0,112.348,15286339.0,6532822.0,5876954.0,2876563.0,41427.0,203.97,87.17,78.42,38.38,5528.0,3737.0,0.05,565.0
812813144,Poland,592.0,2021,15.454,90.0,2.349,30397872.0,17194359.0,14218165.0,,215588.0,79.35,44.88,37.12,,5628.0,58015.0,0.151,78.0
212616647,Taiwan,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,,0.0
156519792,Egypt,7082.0,2021,64.817,318.0,2.91,,,,,84956.0,,,,,778.0,74369.0,0.068,288.0
913493605,Latvia,41.0,2020,21.879,1.0,0.534,,,,,,,,,,,,,0.0
608780817,Philippines,4052.0,2020,35.581,80.0,0.702,,,,,,,,,,,,,76.0
653955140,Poland,35024.0,2021,914.28,1949.0,50.877,12614827.0,9454765.0,3308889.0,,219065.0,32.93,24.68,8.64,,5719.0,175104.0,0.457,2197.0
700322205,El Salvador,12677.0,2022,2007.707,47.0,7.444,,,,,7931.0,,,,,1256.0,1055.0,0.017,27.0
258192717,British Virgin Islands,20.0,2021,642.632,1.0,32.132,,,,,29.0,,,,,932.0,12.0,0.039,0.0
863395363,Serbia,862.0,2021,125.445,39.0,5.676,5146241.0,2693998.0,2452243.0,,23928.0,74.89,39.21,35.69,,3482.0,4692.0,0.068,30.0
553383168,Sudan,925.0,2022,20.26,9.0,0.197,,,,,8915.0,,,,,195.0,8306.0,0.018,18.0
101703244,Curacao,2287.0,2021,12015.467,23.0,120.838,30206.0,22031.0,8175.0,,1389.0,15.87,11.57,4.29,,7298.0,897.0,0.471,18.0
402878638,Luxembourg,453.0,2020,708.564,0.0,0.0,,,,,,,,,,,,,0.0
869605571,Pakistan,16719.0,2021,72.251,237.0,1.024,,,,,277466.0,,,,,1199.0,208318.0,0.09,414.0
353251671,Peru,49786.0,2021,1476.651,5081.0,150.702,1150342.0,703356.0,446986.0,,14184.0,3.41,2.09,1.33,,421.0,5499.0,0.016,5932.0
111648546,Congo,906.0,2021,155.248,18.0,3.084,,,,,6307.0,,,,,1081.0,6016.0,0.103,29.0
911602350,Mauritania,330.0,2021,71.506,4.0,0.867,28770.0,22360.0,6410.0,,673.0,0.62,0.48,0.14,,146.0,504.0,0.011,3.0
303263336,Paraguay,126.0,2020,18.795,0.0,0.0,,,,,,,,,,,,,0.0
877372592,Burundi,753.0,2022,59.994,0.0,0.0,,,,,62.0,,,,,5.0,80.0,0.001,0.0
887988749,Netherlands,1132.0,2020,64.679,60.0,3.428,,,,,,,,,,,,,46.0
607594728,Cote d'Ivoire,128.0,2021,4.658,4.0,0.146,,,,,37438.0,,,,,1362.0,20978.0,0.076,2.0
834131088,Slovenia,92242.0,2022,43522.49,118.0,55.676,2934019.0,1261966.0,1212991.0,605819.0,3044.0,138.44,59.54,57.23,28.58,1436.0,153.0,0.007,106.0
215271583,Haiti,213.0,2020,18.607,0.0,0.0,,,,,,,,,,,,,5.0
722096027,Turkey,316778.0,2022,3736.673,1158.0,13.66,134195065.0,57009739.0,51756893.0,25428433.0,517601.0,158.29,67.25,61.05,30.0,6106.0,20302.0,0.024,1050.0
581981620,Kyrgyzstan,1213.0,2021,185.822,16.0,2.451,,,,,193.0,,,,,30.0,193.0,0.003,27.0
359565490,Wallis and Futuna,0.0,2021,0.0,0.0,0.0,,,,,11.0,,,,,946.0,6.0,0.052,0.0
910824015,Syria,469.0,2020,21.994,28.0,1.313,,,,,,,,,,,,,31.0
265356797,Uzbekistan,727.0,2020,21.331,1.0,0.029,,,,,,,,,,,,,1.0
525289174,El Salvador,982.0,2020,155.523,33.0,5.226,,,,,,,,,,,,,57.0
940638656,Anguilla,19.0,2022,1206.119,0.0,0.0,,,,,8.0,,,,,508.0,2.0,0.013,0.0
693931669,El Salvador,2117.0,2020,335.278,70.0,11.086,,,,,,,,,,,,,66.0
948309464,Gibraltar,33.0,2021,1010.101,0.0,0.0,79118.0,39787.0,39331.0,,20.0,242.17,121.78,120.39,,612.0,7.0,0.021,0.0
466498205,Georgia,59.0,2020,15.7,1.0,0.266,,,,,,,,,,,,,0.0
561984296,Israel,336.0,2021,36.164,11.0,1.184,10556994.0,5450112.0,5106882.0,,6096.0,113.63,58.66,54.97,,656.0,2613.0,0.028,11.0
662386007,United Kingdom,198371.0,2021,2948.394,634.0,9.423,88037283.0,47333702.0,40703581.0,,203729.0,130.85,70.35,60.5,,3028.0,39152.0,0.058,688.0
813570961,Switzerland,13668.0,2021,1572.588,337.0,38.774,212940.0,205204.0,5399.0,74.0,15000.0,2.45,2.36,0.06,0.0,1726.0,14258.0,0.164,249.0
117207026,Slovakia,20094.0,2022,3688.582,257.0,47.177,,,,,22080.0,,,,,4053.0,2132.0,0.039,378.0
728577147,Trinidad and Tobago,2955.0,2021,1936.863,151.0,98.973,1408384.0,712256.0,668717.0,76184.0,2545.0,92.31,46.69,43.83,4.99,1668.0,718.0,0.047,141.0
582649626,Cote d'Ivoire,1228.0,2021,44.69,2.0,0.073,,,,,,,,,,,,,9.0
934655167,Guinea-Bissau,65.0,2020,31.542,4.0,1.941,,,,,,,,,,,,,0.0
907910810,Bhutan,1036.0,2022,1332.5,1.0,1.286,1435774.0,593980.0,570751.0,351962.0,5024.0,184.67,76.4,73.41,45.27,6462.0,35.0,0.005,0.0
287803196,Malawi,44.0,2022,2.212,2.0,0.101,,,,,23942.0,,,,,1204.0,1857.0,0.009,0.0
